,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
39,1606206340,2020_11_24_07_51_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15.0,874.0,28682,611,bwa,1,268345344,0
16,1606206350,2020_11_24_07_51_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15.0,1897.0,28682,827,bwa,1,268345344,0
101,1606206360,2020_11_24_07_51_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15.0,2824.0,28682,982,bwa,1,268345344,0
55,1606206371,2020_11_24_07_51_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15.0,3886.0,28682,1203,bwa,1,268345344,0
93,1606206381,2020_11_24_07_51_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,18.0,4890.0,28682,1574,bwa,1,269312000,1722
19,1606206391,2020_11_24_07_51_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,18.0,5839.0,28682,1756,bwa,1,269312000,1722
99,1606206401,2020_11_24_07_51_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,19.0,6881.0,28682,2155,bwa,1,269312000,1722
32,1606206411,2020_11_24_07_51_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20.0,7747.0,28682,2465,bwa,1,268120064,1723
46,1606206421,2020_11_24_07_51_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,21.0,8468.0,28682,2781,bwa,1,268808192,3434
9,1606206431,2020_11_24_07_51_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,21.0,9526.0,28682,3268,bwa,1,268808192,3434
30,1606206441,2020_11_24_07_51_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,22.0,10453.0,28682,3981,bwa,1,268808192,3434
105,1606206451,2020_11_24_07_51_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,23.0,11516.0,28682,4400,bwa,1,268808192,3434
40,1606206461,2020_11_24_07_51_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,12135.0,28682,4497,bwa,1,269459456,5136
68,1606206471,2020_11_24_07_51_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,13086.000000000002,28682,4753,bwa,1,269459456,5136
73,1606206481,2020_11_24_07_51_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,14141.999999999998,28682,5026,bwa,1,269459456,5136
96,1606206491,2020_11_24_07_51_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,24.0,15091.0,28682,5184,bwa,1,269459456,5136
89,1606206501,2020_11_24_07_51_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,25.0,15851.0,28682,5329,bwa,1,270512128,6826
48,1606206511,2020_11_24_07_51_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,25.0,16794.0,28682,5553,bwa,1,270512128,6826
25,1606206521,2020_11_24_07_51_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,25.0,17738.0,28682,5776,bwa,1,270512128,6826
