,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,14.000000000000002,745.0,4176,283,bwa,1,268939264,0
50,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,15.0,1746.0,4176,1208,bwa,1,269725696,0
64,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,15.0,2749.0,4176,2260,bwa,1,269725696,0
6,1606670689,2020_11_29_15_22_05_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25.0,3629.9999999999995,4176,3172,bwa,1,268496896,1597
22,1606670699,2020_11_29_15_22_06_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25.0,4565.0,4176,3642,bwa,1,268496896,1597
70,1606670709,2020_11_29_15_22_07_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25.0,5619.0,4176,3806,bwa,1,268496896,1597
65,1606670719,2020_11_29_15_22_08_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,25.0,6473.999999999999,4176,4039,bwa,1,268496896,1598
72,1606670729,2020_11_29_15_22_09_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,31.0,7186.0,4176,4148,bwa,1,269414400,3449
10,1606670739,2020_11_29_15_22_10_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,31.0,8222.0,4176,4362,bwa,1,269414400,3449
34,1606670749,2020_11_29_15_22_11_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,31.0,9173.0,4176,4552,bwa,1,269414400,3449
