,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,8,36,21402,bwa,2244,1,36629,150564864,73
8,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,78,884,21402,bwa,9457,1,37328,157683712,40263
9,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,106,1320,21402,bwa,13053,1,37343,157683712,60399
7,1575254125,2019_12_02__01_35_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,136,1741,21402,bwa,15458,1,37409,157683712,80583
19,1575254186,2019_12_02__01_35_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,184,2490,21402,bwa,20423,1,38417,157683712,110615
14,1575254251,2019_12_02__01_35_59_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,236,3013,21402,bwa,25808,1,37476,157683712,136957
2,1575254314,2019_12_02__01_36_10_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,271,3430,21402,bwa,29323,1,37724,157687808,156550
16,1575254382,2019_12_02__01_36_20_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,329,4270,21402,bwa,36612,1,37400,157687808,195224
15,1575254444,2019_12_02__01_36_30_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,362,4688,21402,bwa,39899,1,37334,157687808,215189
13,1575254506,2019_12_02__01_36_40_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,394,5111,21402,bwa,43397,1,37268,157687808,235154
11,1575254569,2019_12_02__01_36_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,425,5529,21402,bwa,46923,1,37336,157687808,254896
18,1575254634,2019_12_02__01_37_01_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,497,6329,21402,bwa,53327,1,37001,157687808,291803
12,1575254694,2019_12_02__01_37_11_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,532,6736,21402,bwa,57079,1,37129,157687808,311136
1,1575254755,2019_12_02__01_37_20_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,565,7154,21402,bwa,60384,1,37101,157687808,331169
10,1575254815,2019_12_02__01_37_30_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,594,7570,21402,bwa,63872,1,37195,157687808,351003
0,1575254876,2019_12_02__01_37_41_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,622,7968,21402,bwa,67518,1,37510,157687808,370555
3,1575254944,2019_12_02__01_37_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,676,8790,21402,bwa,74897,1,37444,157687808,410008
5,1575255008,2019_12_02__01_38_02_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,704,9212,21402,bwa,78271,1,37376,157687808,430047
4,1575255069,2019_12_02__01_38_12_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,733,9630,21402,bwa,81829,1,37378,157687808,449110
6,1575255130,2019_12_02__01_38_22_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,783,10350,21402,bwa,86810,1,38418,157687808,477520
