,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575251445,2019_12_02__01_31_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,3527,bwa,1,1,1191,5402624,2
18,1575251506,2019_12_02__01_31_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,9,39,3527,bwa,2253,1,36635,150466560,300
14,1575251568,2019_12_02__01_31_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,66,885,3527,bwa,9701,1,37332,157548544,40489
10,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,100,1311,3527,bwa,12985,1,38358,157548544,60675
1,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,134,1726,3527,bwa,16573,1,37380,157548544,80586
9,1575251752,2019_12_02__01_31_31_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,194,2577,3527,bwa,23990,1,37246,157548544,120726
4,1575251813,2019_12_02__01_31_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,229,2989,3527,bwa,27502,1,37449,157548544,140635
11,1575251874,2019_12_02__01_31_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,263,3415,3527,bwa,31107,1,37317,157548544,152338
5,1575251935,2019_12_02__01_31_35_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,311,4197,3527,bwa,35816,1,38391,157548544,188956
7,1575251996,2019_12_02__01_31_36_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,349,4677,3527,bwa,41461,1,37367,157548544,212462
19,1575252056,2019_12_02__01_31_37_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,382,5091,3527,bwa,44934,1,37235,157548544,232128
12,1575252121,2019_12_02__01_31_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,418,5485,3527,bwa,47808,1,37755,157548544,251718
17,1575252183,2019_12_02__01_31_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,447,5897,3527,bwa,50672,1,37309,157548544,271434
16,1575252244,2019_12_02__01_31_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,515,6708,3527,bwa,57597,1,37375,157548544,310874
0,1575252305,2019_12_02__01_31_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,546,7120,3527,bwa,60989,1,37309,157548544,330726
6,1575252367,2019_12_02__01_31_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,579,7531,3527,bwa,63906,1,37309,157548544,350598
15,1575252429,2019_12_02__01_31_45_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,611,7923,3527,bwa,67400,1,37441,157548544,370151
13,1575252489,2019_12_02__01_31_47_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,637,8338,3527,bwa,70890,1,37309,157548544,390013
2,1575252554,2019_12_02__01_31_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,699,9153,3527,bwa,77755,1,37309,157548544,429826
8,1575252615,2019_12_02__01_31_51_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,730,9567,3527,bwa,81413,1,37375,157548544,449690
