,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,10,34,4707,bwa,2291,1,36748,151023616,251
13,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,48,463,4707,bwa,5989,1,37467,158224384,20183
12,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,83,890,4707,bwa,9575,1,37511,158224384,40335
1,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,151,1751,4707,bwa,16491,1,37511,158224384,80787
6,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,186,2166,4707,bwa,20095,1,37511,158224384,100960
11,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,218,2587,4707,bwa,23778,1,37511,158224384,120620
10,1575252489,2019_12_02__01_31_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,265,3010,4707,bwa,27014,1,84701,351514624,140935
4,1575252554,2019_12_02__01_31_49_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,315,3847,4707,bwa,34342,1,37503,158224384,180144
7,1575252615,2019_12_02__01_31_51_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,346,4259,4707,bwa,37000,1,37569,158224384,199952
0,1575252676,2019_12_02__01_31_55_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,377,4678,4707,bwa,40574,1,38105,158224384,219861
8,1575252739,2019_12_02__01_32_05_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,406,5111,4707,bwa,43524,1,37291,158224384,239618
3,1575252800,2019_12_02__01_32_16_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,452,5612,4707,bwa,47240,1,84813,351514624,259254
2,1575252862,2019_12_02__01_32_25_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,503,6345,4707,bwa,53449,1,37489,158224384,298754
5,1575252924,2019_12_02__01_32_32_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,534,6772,4707,bwa,57039,1,38498,158224384,318872
