,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,grep -v '^\@',0,0,13224,grep,1,1,253,11735040,1
9,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,grep -v '^\@',0,0,13224,grep,1,1,253,11735040,1
12,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,grep -v '^\@',0,0,13224,grep,1,1,253,11735040,1
10,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,grep -v '^\@',0,0,13224,grep,1,1,253,11735040,251
1,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,grep -v '^\@',0,0,13224,grep,1,1,253,11735040,251
5,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,grep -v '^\@',10,6,13224,grep,6,1,253,11735040,15625
2,1602004285,2020_10_06__17_02_59_delta.json,0,0,0,grep -v '^\@',10,6,13224,grep,6,1,253,11735040,15625
13,1602004304,2020_10_06__17_03_08_delta.json,0,0,0,grep -v '^\@',10,6,13224,grep,6,1,253,11735040,15625
3,1602004322,2020_10_06__17_03_18_delta.json,0,0,0,grep -v '^\@',22,11,13224,grep,8,1,253,11735040,31343
17,1602004338,2020_10_06__17_03_27_delta.json,0,0,0,grep -v '^\@',22,11,13224,grep,8,1,253,11735040,31343
15,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,grep -v '^\@',22,11,13224,grep,8,1,253,11735040,31343
16,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,grep -v '^\@',30,17,13224,grep,9,1,253,11735040,47098
18,1602004385,2020_10_06__17_03_42_delta.json,0,0,0,grep -v '^\@',30,17,13224,grep,9,1,253,11735040,47098
11,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,grep -v '^\@',40,22,13224,grep,9,1,253,11735040,62690
6,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,grep -v '^\@',40,22,13224,grep,9,1,253,11735040,62690
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,grep -v '^\@',40,22,13224,grep,9,1,253,11735040,62690
7,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,grep -v '^\@',40,22,13224,grep,9,1,253,11735040,62690
4,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',52,26,13224,grep,9,1,253,11735040,78272
8,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',52,26,13224,grep,9,1,253,11735040,78272
14,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',62,29,13224,grep,18,1,253,11735040,93867
