,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606668022,2020_11_29_15_17_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,1
66,1606668032,2020_11_29_15_17_25_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,1
19,1606668042,2020_11_29_15_17_26_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,1
80,1606668052,2020_11_29_15_17_27_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,1
49,1606668062,2020_11_29_15_17_28_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,252
16,1606668072,2020_11_29_15_17_29_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,252
41,1606668082,2020_11_29_15_17_30_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,252
35,1606668092,2020_11_29_15_17_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,3946,1,grep,1,11743232,252
20,1606668102,2020_11_29_15_17_32_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3946,1,grep,1,11743232,16133
50,1606668112,2020_11_29_15_17_33_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3946,1,grep,1,11743232,16133
30,1606668122,2020_11_29_15_17_34_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3946,1,grep,1,11743232,16133
57,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,3946,1,grep,1,11743232,16133
76,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,3946,4,grep,1,11743232,31943
6,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,3946,4,grep,1,11743232,31943
4,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,3946,4,grep,1,11743232,31943
56,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,3946,4,grep,1,11743232,31943
36,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,3946,4,grep,1,11743232,31943
28,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,3946,5,grep,1,11743232,47777
62,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,3946,5,grep,1,11743232,47777
44,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,3946,5,grep,1,11743232,47777
2,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,3946,5,grep,1,11743232,47777
7,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,20.0,3946,6,grep,1,11743232,63487
37,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,20.0,3946,6,grep,1,11743232,63487
79,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,20.0,3946,6,grep,1,11743232,63487
0,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,20.0,3946,6,grep,1,11743232,63487
33,1606668274,2020_11_29_15_17_50_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,24.0,3946,6,grep,1,11743232,79229
