,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,18,642,6870,0,bwa,239,1,66010,62439,268283904,2718
25,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,18,1836,6870,0,bwa,240,1,66010,62439,268283904,2729
22,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,18,3006,6870,0,bwa,240,1,66010,62439,268283904,2740
13,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,18,3290,6870,0,bwa,241,1,66010,62439,268283904,2751
7,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,3768,6870,0,bwa,243,1,82976,62513,268587008,2762
23,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,4432,6870,0,bwa,244,1,82983,62513,268587008,2773
2,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,4855,6870,0,bwa,245,1,82991,62513,268587008,2784
40,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25,5968,6870,0,bwa,246,1,83006,62566,268849152,2795
9,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,28,7133,6870,0,bwa,247,1,83015,62566,268849152,2806
38,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,33,7950,6870,0,bwa,248,1,99986,62544,268644352,2817
14,1602569085,2020_10_13__06_04_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,33,8981,6870,0,bwa,248,1,99992,62544,268644352,2827
43,1602569097,2020_10_13__06_04_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,33,10144,6870,0,bwa,249,1,99992,62544,268644352,2838
