,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
30,1603154655,2020_10_20__00_27_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1764,1,1154,1620,19496960,13146
28,1603154660,2020_10_20__00_27_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1774,1,1154,1620,19496960,13201
22,1603154665,2020_10_20__00_27_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1780,1,1154,1620,19496960,13256
18,1603154670,2020_10_20__00_27_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1786,1,1154,1620,19496960,13311
10,1603154675,2020_10_20__00_28_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1795,1,1154,1620,19496960,13365
15,1603154680,2020_10_20__00_28_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1803,1,1154,1620,19496960,13420
2,1603154685,2020_10_20__00_28_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1808,1,1154,1620,19496960,13464
0,1603154690,2020_10_20__00_28_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,2,10764,0,bwa,1818,1,1154,1620,19496960,13519
23,1603154695,2020_10_20__00_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,9,27,10764,0,bwa,1827,1,38507,34905,155598848,13574
25,1603154700,2020_10_20__00_28_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,9,27,10764,0,bwa,1835,1,38507,34905,155598848,13629
