,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606206069,2020_11_24_07_50_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0.0,2.0,25334,27,bwa,1,19505152,1
40,1606206079,2020_11_24_07_50_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0.0,2.0,25334,27,bwa,1,19505152,1
75,1606206089,2020_11_24_07_50_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,0.0,2.0,25334,27,bwa,1,19505152,1
9,1606206099,2020_11_24_07_50_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,5.0,28.999999999999996,25334,1810,bwa,1,156282880,15
7,1606206109,2020_11_24_07_50_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,5.0,28.999999999999996,25334,1810,bwa,1,156282880,15
63,1606206119,2020_11_24_07_50_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,5.0,28.999999999999996,25334,1810,bwa,1,156282880,15
58,1606206129,2020_11_24_07_50_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,5.0,28.999999999999996,25334,1810,bwa,1,156282880,15
56,1606206140,2020_11_24_07_50_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,30.0,335.0,25334,19969,bwa,1,156291072,16
27,1606206150,2020_11_24_07_50_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,30.0,335.0,25334,19969,bwa,1,156291072,16
82,1606206160,2020_11_24_07_50_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,30.0,335.0,25334,19969,bwa,1,156291072,16
6,1606206170,2020_11_24_07_50_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,44.0,509.99999999999994,25334,20027,bwa,1,190607360,16
62,1606206180,2020_11_24_07_50_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,48.0,617.0,25334,37883,bwa,1,195743744,17
31,1606206190,2020_11_24_07_50_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,48.0,617.0,25334,37883,bwa,1,195743744,17
41,1606206200,2020_11_24_07_50_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,48.0,617.0,25334,37883,bwa,1,195743744,17
11,1606206210,2020_11_24_07_50_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,72.0,894.9999999999999,25334,55766,bwa,1,195743744,18
17,1606206220,2020_11_24_07_50_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,72.0,894.9999999999999,25334,55766,bwa,1,195743744,18
8,1606206230,2020_11_24_07_50_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,72.0,894.9999999999999,25334,55766,bwa,1,195743744,18
3,1606206240,2020_11_24_07_50_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,72.0,894.9999999999999,25334,55766,bwa,1,195743744,18
22,1606206250,2020_11_24_07_50_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,94.0,1177.0,25334,73607,bwa,1,195743744,19
46,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,94.0,1177.0,25334,73607,bwa,1,195743744,19
72,1606206270,2020_11_24_07_50_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,94.0,1177.0,25334,73607,bwa,1,195743744,19
49,1606206280,2020_11_24_07_50_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,94.0,1177.0,25334,73607,bwa,1,195743744,19
43,1606206290,2020_11_24_07_50_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,119.0,1458.0,25334,90785,bwa,1,195743744,254
4,1606206300,2020_11_24_07_51_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,119.0,1458.0,25334,90785,bwa,1,195743744,254
104,1606206310,2020_11_24_07_51_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,119.0,1458.0,25334,90785,bwa,1,195743744,254
53,1606206320,2020_11_24_07_51_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,131.0,1535.0,25334,90796,bwa,1,389033984,254
23,1606206330,2020_11_24_07_51_03_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,139.0,1746.0,25334,108593,bwa,1,220389376,353
38,1606206340,2020_11_24_07_51_04_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,139.0,1746.0,25334,108593,bwa,1,220389376,353
16,1606206350,2020_11_24_07_51_05_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,139.0,1746.0,25334,108593,bwa,1,220389376,353
99,1606206360,2020_11_24_07_51_06_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,153.0,1942.0000000000002,25334,110056,bwa,1,220389376,353
57,1606206371,2020_11_24_07_51_07_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,160.0,2030.0,25334,126017,bwa,1,156053504,354
92,1606206381,2020_11_24_07_51_08_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,160.0,2030.0,25334,126017,bwa,1,156053504,354
18,1606206391,2020_11_24_07_51_09_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,160.0,2030.0,25334,126017,bwa,1,156053504,354
97,1606206401,2020_11_24_07_51_10_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,184.0,2303.0,25334,143962,bwa,1,195342336,355
33,1606206411,2020_11_24_07_51_11_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,184.0,2303.0,25334,143962,bwa,1,195342336,355
47,1606206421,2020_11_24_07_51_12_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,184.0,2303.0,25334,143962,bwa,1,195342336,355
12,1606206431,2020_11_24_07_51_14_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,184.0,2303.0,25334,143962,bwa,1,195342336,355
32,1606206441,2020_11_24_07_51_15_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,206.0,2596.0,25334,161801,bwa,1,156225536,356
102,1606206451,2020_11_24_07_51_16_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,206.0,2596.0,25334,161801,bwa,1,156225536,356
39,1606206461,2020_11_24_07_51_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,206.0,2596.0,25334,161801,bwa,1,156225536,356
68,1606206471,2020_11_24_07_51_18_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,206.0,2596.0,25334,161801,bwa,1,156225536,356
73,1606206481,2020_11_24_07_51_19_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,229.0,2877.0,25334,179530,bwa,1,195198976,357
95,1606206491,2020_11_24_07_51_20_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,229.0,2877.0,25334,179530,bwa,1,195198976,357
89,1606206501,2020_11_24_07_51_21_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,229.0,2877.0,25334,179530,bwa,1,195198976,357
50,1606206511,2020_11_24_07_51_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,229.0,2877.0,25334,179530,bwa,1,195198976,357
26,1606206521,2020_11_24_07_51_23_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,241.0,2980.0,25334,179559,bwa,1,388489216,357
5,1606206531,2020_11_24_07_51_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,252.0,3151.0,25334,197149,bwa,1,195198976,358
24,1606206541,2020_11_24_07_51_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,252.0,3151.0,25334,197149,bwa,1,195198976,358
48,1606206551,2020_11_24_07_51_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,252.0,3151.0,25334,197149,bwa,1,195198976,358
84,1606206561,2020_11_24_07_51_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,271.0,3413.0000000000005,25334,214402,bwa,1,195198976,359
101,1606206571,2020_11_24_07_51_28_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,271.0,3413.0000000000005,25334,214402,bwa,1,195198976,359
44,1606206581,2020_11_24_07_51_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,271.0,3413.0000000000005,25334,214402,bwa,1,195198976,359
88,1606206591,2020_11_24_07_51_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,271.0,3413.0000000000005,25334,214402,bwa,1,195198976,359
79,1606206601,2020_11_24_07_51_32_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,271.0,3413.0000000000005,25334,214402,bwa,1,195198976,359
66,1606206611,2020_11_24_07_51_33_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,290.0,3685.0,25334,231817,bwa,1,219377664,360
91,1606206621,2020_11_24_07_51_34_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,290.0,3685.0,25334,231817,bwa,1,219377664,360
80,1606206631,2020_11_24_07_51_35_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,290.0,3685.0,25334,231817,bwa,1,219377664,360
2,1606206641,2020_11_24_07_51_36_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,290.0,3685.0,25334,231817,bwa,1,219377664,360
59,1606206651,2020_11_24_07_51_37_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,312.0,3947.0,25334,249169,bwa,1,155549696,361
94,1606206661,2020_11_24_07_51_38_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,312.0,3947.0,25334,249169,bwa,1,155549696,361
42,1606206671,2020_11_24_07_51_39_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,312.0,3947.0,25334,249169,bwa,1,155549696,361
67,1606206681,2020_11_24_07_51_40_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,312.0,3947.0,25334,249169,bwa,1,155549696,361
96,1606206691,2020_11_24_07_51_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H6/all.fastq,333.0,4210.0,25334,265823,bwa,1,194592768,362
