,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1602568527,2020_10_13__05_55_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,2,11542,0,bwa,173,1,1159,1647,19496960,2028
11,1602568532,2020_10_13__05_55_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,2,11542,0,bwa,174,1,1159,1647,19496960,2039
42,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0,2,11542,0,bwa,175,1,1159,1647,19496960,2050
18,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,5,12,11542,0,bwa,175,1,21798,18402,111398912,2060
2,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,176,1,38577,34983,155869184,2071
39,1602568565,2020_10_13__05_55_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,179,1,38577,34983,155869184,2082
32,1602568567,2020_10_13__05_56_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,180,1,38577,34983,155869184,2093
13,1602568568,2020_10_13__05_56_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,181,1,38577,34983,155869184,2104
0,1602568570,2020_10_13__05_56_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,182,1,38577,34983,155869184,2115
44,1602568571,2020_10_13__05_56_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,183,1,38577,34983,155869184,2126
29,1602568572,2020_10_13__05_56_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,186,1,38577,34983,155869184,2137
4,1602568574,2020_10_13__05_56_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,186,1,38577,34983,155869184,2146
1,1602568575,2020_10_13__05_56_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,186,1,38577,34983,155869184,2155
37,1602568576,2020_10_13__05_56_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,186,1,38577,34983,155869184,2164
26,1602568577,2020_10_13__05_56_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,186,1,38577,34983,155869184,2173
36,1602568578,2020_10_13__05_56_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,186,1,38577,34983,155869184,2182
43,1602568579,2020_10_13__05_56_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,9,25,11542,0,bwa,187,1,38577,34983,155869184,2191
