,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1602873460,2020_10_16__18_37_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,66,31853,0,bwa,123,1,66089,62542,268730368,23703
19,1602873461,2020_10_16__18_37_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,164,31853,0,bwa,123,1,66089,62542,268730368,23712
6,1602873462,2020_10_16__18_37_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,268,31853,0,bwa,123,1,66089,62542,268730368,23721
43,1602873463,2020_10_16__18_37_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,370,31853,0,bwa,123,1,66089,62542,268730368,23729
38,1602873464,2020_10_16__18_37_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,468,31853,0,bwa,123,1,66089,62542,268730368,23738
42,1602873465,2020_10_16__18_37_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,569,31853,0,bwa,123,1,66089,62542,268730368,23747
36,1602873466,2020_10_16__18_37_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,669,31853,0,bwa,123,1,66102,62542,268730368,23756
39,1602873467,2020_10_16__18_37_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,768,31853,0,bwa,123,1,66102,62542,268730368,23765
9,1602873468,2020_10_16__18_37_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,869,31853,0,bwa,123,1,66102,62542,268730368,23774
34,1602873469,2020_10_16__18_37_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,970,31853,0,bwa,123,1,66102,62542,268730368,23783
24,1602873470,2020_10_16__18_37_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1071,31853,0,bwa,123,1,66143,62606,269254656,23792
4,1602873471,2020_10_16__18_37_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1171,31853,0,bwa,123,1,66143,62606,269254656,23801
33,1602873472,2020_10_16__18_37_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1271,31853,0,bwa,123,1,66143,62606,269254656,23810
13,1602873473,2020_10_16__18_37_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1370,31853,0,bwa,123,1,66143,62606,269254656,23819
41,1602873474,2020_10_16__18_37_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1473,31853,0,bwa,123,1,66143,62606,269254656,23828
37,1602873475,2020_10_16__18_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1572,31853,0,bwa,123,1,66143,62606,269254656,23837
29,1602873476,2020_10_16__18_37_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1673,31853,0,bwa,123,1,66143,62606,269254656,23846
14,1602873477,2020_10_16__18_37_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1771,31853,0,bwa,123,1,66174,62606,269254656,23855
21,1602873478,2020_10_16__18_37_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1872,31853,0,bwa,123,1,66174,62606,269254656,23864
28,1602873479,2020_10_16__18_37_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,1974,31853,0,bwa,124,1,66174,62606,269254656,23873
22,1602873480,2020_10_16__18_37_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,2074,31853,0,bwa,124,1,66174,62606,269254656,23881
2,1602873481,2020_10_16__18_38_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,2173,31853,0,bwa,124,1,66180,62606,269254656,23890
3,1602873482,2020_10_16__18_38_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,2274,31853,0,bwa,124,1,66180,62606,269254656,23898
18,1602873483,2020_10_16__18_38_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,2375,31853,0,bwa,124,1,66180,62606,269254656,23907
44,1602873484,2020_10_16__18_38_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,2474,31853,0,bwa,124,1,66180,62606,269254656,23915
40,1602873485,2020_10_16__18_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,11,2576,31853,0,bwa,124,1,66180,62606,269254656,23924
31,1602873486,2020_10_16__18_38_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,2655,31853,0,bwa,124,1,73083,56555,244375552,23933
30,1602873487,2020_10_16__18_38_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,2754,31853,0,bwa,124,1,73220,56687,245161984,23942
0,1602873488,2020_10_16__18_38_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,2856,31853,0,bwa,124,1,73220,56687,245161984,23951
1,1602873489,2020_10_16__18_38_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,2956,31853,0,bwa,124,1,73220,56687,245161984,23959
27,1602873490,2020_10_16__18_38_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3054,31853,0,bwa,124,1,73286,56753,245161984,23968
12,1602873491,2020_10_16__18_38_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3156,31853,0,bwa,124,1,73286,56753,245161984,23976
23,1602873492,2020_10_16__18_38_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3257,31853,0,bwa,124,1,73286,56753,245161984,23984
11,1602873493,2020_10_16__18_38_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3357,31853,0,bwa,124,1,73286,56753,245161984,23993
20,1602873494,2020_10_16__18_38_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3458,31853,0,bwa,124,1,73286,56753,245161984,24002
8,1602873495,2020_10_16__18_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3557,31853,0,bwa,124,1,73286,56753,245161984,24010
25,1602873496,2020_10_16__18_38_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3658,31853,0,bwa,124,1,73286,56753,245161984,24018
17,1602873497,2020_10_16__18_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3758,31853,0,bwa,124,1,73286,56753,245161984,24027
10,1602873498,2020_10_16__18_38_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3858,31853,0,bwa,124,1,73286,56753,245161984,24036
5,1602873499,2020_10_16__18_38_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,3961,31853,0,bwa,124,1,73286,56753,245161984,24045
26,1602873500,2020_10_16__18_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,4058,31853,0,bwa,124,1,73286,56753,245161984,24054
15,1602873501,2020_10_16__18_38_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,4159,31853,0,bwa,124,1,73286,56753,245161984,24062
32,1602873502,2020_10_16__18_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,4260,31853,0,bwa,124,1,73286,56753,245161984,24070
7,1602873503,2020_10_16__18_38_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,4341,31853,0,bwa,124,1,73286,56753,245161984,24079
16,1602873504,2020_10_16__18_38_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D7/all.fastq,14,4341,31853,0,bwa,124,1,73286,56753,245161984,24087
