,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1603154133,2020_10_20__00_26_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,343,18713,0,bwa,1037,1,66104,62541,268611584,7574
47,1603154138,2020_10_20__00_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,848,18713,0,bwa,1045,1,66156,62589,268873728,7629
34,1603154143,2020_10_20__00_26_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,1243,18713,0,bwa,1050,1,66186,62632,269135872,7673
29,1603154148,2020_10_20__00_26_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,1762,18713,0,bwa,1057,1,66186,62632,269135872,7728
30,1603154153,2020_10_20__00_26_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,2263,18713,0,bwa,1063,1,66186,62632,269135872,7783
7,1603154158,2020_10_20__00_26_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,2767,18713,0,bwa,1071,1,66186,62632,269135872,7838
22,1603154163,2020_10_20__00_26_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,3282,18713,0,bwa,1077,1,66186,62632,269135872,7893
12,1603154168,2020_10_20__00_26_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,3812,18713,0,bwa,1088,1,66189,62632,269135872,7948
8,1603154173,2020_10_20__00_26_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,15,4303,18713,0,bwa,1095,1,66226,62697,269660160,8003
20,1603154178,2020_10_20__00_26_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,16,4731,18713,0,bwa,1100,1,66226,49668,215646208,8047
5,1603154183,2020_10_20__00_26_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,5222,18713,0,bwa,1107,1,79080,62471,268296192,8102
11,1603154188,2020_10_20__00_26_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,5737,18713,0,bwa,1112,1,79080,62471,268296192,8157
14,1603154193,2020_10_20__00_26_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,6238,18713,0,bwa,1118,1,79080,62471,268296192,8212
2,1603154198,2020_10_20__00_26_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,6777,18713,0,bwa,1126,1,79080,62471,268296192,8267
40,1603154203,2020_10_20__00_26_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,7277,18713,0,bwa,1131,1,79080,62471,268296192,8322
10,1603154208,2020_10_20__00_26_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,7779,18713,0,bwa,1138,1,79080,62471,268296192,8377
9,1603154213,2020_10_20__00_26_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,8282,18713,0,bwa,1144,1,79080,62471,268296192,8432
16,1603154218,2020_10_20__00_26_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,8808,18713,0,bwa,1153,1,79080,62471,268296192,8487
25,1603154223,2020_10_20__00_26_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,20,9304,18713,0,bwa,1162,1,79080,62471,268296192,8542
31,1603154228,2020_10_20__00_26_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,21,9623,18713,0,bwa,1170,1,79080,62471,268296192,8597
