,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606204074,2020_11_24_07_47_07_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,18.0,651.0,658,623,bwa,1,268873728,194
13,1606204084,2020_11_24_07_47_08_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,18.0,1599.0,658,964,bwa,1,268873728,194
65,1606204095,2020_11_24_07_47_09_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,18.0,2660.0,658,1157,bwa,1,268873728,194
51,1606204105,2020_11_24_07_47_10_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22.0,3643.0,658,1404,bwa,1,269328384,2149
3,1606204115,2020_11_24_07_47_11_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22.0,4592.0,658,1528,bwa,1,269328384,2149
69,1606204125,2020_11_24_07_47_12_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22.0,5653.0,658,1723,bwa,1,269328384,2149
47,1606204135,2020_11_24_07_47_13_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22.0,6592.0,658,2028,bwa,1,269328384,2149
91,1606204145,2020_11_24_07_47_14_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,32.0,7298.999999999999,658,9989,bwa,1,269328384,4113
37,1606204155,2020_11_24_07_47_15_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,32.0,8250.0,658,10157,bwa,1,269328384,4113
41,1606204165,2020_11_24_07_47_16_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,32.0,9199.0,658,10312,bwa,1,269328384,4113
68,1606204175,2020_11_24_07_47_17_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,32.0,10236.0,658,10460,bwa,1,269328384,4114
86,1606204185,2020_11_24_07_47_18_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,35.0,10852.0,658,10577,bwa,1,269328384,5954
20,1606204195,2020_11_24_07_47_19_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,35.0,11894.0,658,10740,bwa,1,269328384,5954
53,1606204205,2020_11_24_07_47_20_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,35.0,12827.000000000002,658,10889,bwa,1,269328384,5954
63,1606204215,2020_11_24_07_47_21_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,35.0,13672.0,658,11037,bwa,1,269328384,5955
21,1606204225,2020_11_24_07_47_22_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,41.0,14474.0,658,11146,bwa,1,269590528,7842
12,1606204235,2020_11_24_07_47_23_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,41.0,15425.0,658,11267,bwa,1,269590528,7842
9,1606204245,2020_11_24_07_47_24_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,41.0,16465.0,658,11447,bwa,1,269590528,7842
35,1606204255,2020_11_24_07_47_25_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,42.0,17140.0,658,11848,bwa,1,269590528,7843
