,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602566833,2020_10_13__05_27_12_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,2,1123,0,bwa,11,1,1157,1628,19496960,55
9,1602566834,2020_10_13__05_27_13_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,2,1123,0,bwa,11,1,1157,1628,19496960,64
3,1602566839,2020_10_13__05_27_14_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,2,1123,0,bwa,12,1,1157,1628,19496960,75
4,1602566851,2020_10_13__05_27_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,2,1123,0,bwa,13,1,1157,1628,19496960,86
0,1602566862,2020_10_13__05_27_31_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,2,1123,0,bwa,13,1,1157,1628,19496960,97
6,1602566874,2020_10_13__05_27_42_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,6,29,1123,0,bwa,14,1,38511,34899,155598848,108
10,1602566886,2020_10_13__05_27_54_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,6,29,1123,0,bwa,15,1,38511,34899,155598848,119
7,1602566898,2020_10_13__05_28_06_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,6,29,1123,0,bwa,16,1,38511,34899,155598848,130
5,1602566910,2020_10_13__05_28_18_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,16,142,1123,0,bwa,17,1,85705,82124,349020160,141
1,1602566920,2020_10_13__05_28_30_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,37,324,1123,0,bwa,18,1,106303,34901,155336704,152
2,1602566932,2020_10_13__05_28_40_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,37,324,1123,0,bwa,18,1,106303,34901,155336704,162
8,1602566944,2020_10_13__05_28_52_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,37,324,1123,0,bwa,19,1,106303,34901,155336704,173
