,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
139,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,16.0,184.0,14139,94,bwa,1,268922880,0
245,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,1241.0,14139,357,bwa,1,268922880,0
39,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,2270.0,14139,776,bwa,1,269447168,0
3,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17.0,3204.0,14139,1100,bwa,1,269709312,0
140,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,25.0,4207.0,14139,1242,bwa,1,268808192,1696
55,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,25.0,5144.0,14139,1747,bwa,1,268808192,1696
120,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,26.0,6194.0,14139,2100,bwa,1,268808192,1696
224,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,26.0,7148.999999999999,14139,2231,bwa,1,268808192,1696
160,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,7764.0,14139,2334,bwa,1,268980224,3383
81,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,8808.0,14139,2572,bwa,1,268980224,3383
192,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,28.999999999999996,9759.0,14139,2763,bwa,1,268980224,3383
210,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,10817.0,14139,3040,bwa,1,268980224,3383
178,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,11459.0,14139,3188,bwa,1,269398016,5071
170,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,12398.0,14139,3370,bwa,1,269398016,5071
231,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,13440.0,14139,3619,bwa,1,269398016,5071
153,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,30.0,14375.0,14139,3801,bwa,1,269398016,5071
176,1606666380,2020_11_29_15_14_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,31.0,15096.0,14139,3959,bwa,1,269676544,6753
150,1606666390,2020_11_29_15_14_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,31.0,16158.000000000002,14139,4346,bwa,1,269676544,6753
184,1606666400,2020_11_29_15_14_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,32.0,17094.0,14139,4810,bwa,1,269676544,6753
235,1606666410,2020_11_29_15_14_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,33.0,18134.0,14139,5161,bwa,1,269676544,6753
51,1606666420,2020_11_29_15_14_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,35.0,18776.0,14139,5305,bwa,1,269676544,8433
95,1606666430,2020_11_29_15_14_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,35.0,19710.0,14139,5509,bwa,1,269676544,8433
237,1606666440,2020_11_29_15_14_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,36.0,20755.0,14139,5980,bwa,1,269676544,8433
211,1606666450,2020_11_29_15_14_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,37.0,21710.0,14139,6377,bwa,1,269676544,8433
75,1606666460,2020_11_29_15_14_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,37.0,22462.0,14139,6728,bwa,1,269676544,8434
56,1606666470,2020_11_29_15_14_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,39.0,23367.0,14139,6948,bwa,1,269676544,9988
111,1606666481,2020_11_29_15_14_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,39.0,24413.0,14139,7127,bwa,1,269676544,9988
