,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1602567745,2020_10_13__05_42_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,27809,0,bwa,92,1,1159,1652,19496960,1097
0,1602567753,2020_10_13__05_42_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,27809,0,bwa,93,1,1159,1652,19496960,1108
14,1602567759,2020_10_13__05_42_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,27809,0,bwa,94,1,1159,1652,19496960,1119
19,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,27809,0,bwa,95,1,1159,1652,19496960,1130
5,1602567775,2020_10_13__05_42_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,3,27809,0,bwa,97,1,1159,1652,19496960,1141
9,1602567782,2020_10_13__05_42_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,7,27,27809,0,bwa,98,1,38545,34988,155734016,1152
17,1602567793,2020_10_13__05_43_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,7,27,27809,0,bwa,99,1,38545,34988,155734016,1163
11,1602567802,2020_10_13__05_43_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,7,27,27809,0,bwa,99,1,38545,34988,155734016,1174
8,1602567807,2020_10_13__05_43_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,7,27,27809,0,bwa,100,1,38545,34988,155734016,1184
20,1602567814,2020_10_13__05_43_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,7,27,27809,0,bwa,100,1,38545,34988,155734016,1195
2,1602567822,2020_10_13__05_43_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,34,323,27809,0,bwa,102,1,106339,34941,155471872,1206
12,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,34,323,27809,0,bwa,103,1,106339,34941,155471872,1217
10,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,34,323,27809,0,bwa,104,1,106339,34941,155471872,1228
4,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,34,323,27809,0,bwa,105,1,106339,34941,155471872,1239
