,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,19,3915,30636,bwa,1724,1,63109,260460544,0
17,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,42,9115,30636,bwa,4641,1,62925,259145728,4328
20,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,54,14551,30636,bwa,7668,1,61410,260194304,6452
7,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,68,20038,30636,bwa,10222,1,59577,259670016,8599
12,1575258749,2019_12_02__01_47_33_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,84,26097,30636,bwa,13414,1,62253,260460544,10658
5,1575258813,2019_12_02__01_47_43_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,95,31764,30636,bwa,16088,1,56452,259805184,12958
3,1575258873,2019_12_02__01_47_53_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,122,36443,30636,bwa,18874,1,61450,258748416,17465
9,1575258942,2019_12_02__01_48_03_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,134,42658,30636,bwa,22108,1,63202,259805184,19726
18,1575259006,2019_12_02__01_48_13_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,146,48282,30636,bwa,25178,1,60690,259874816,21992
0,1575259067,2019_12_02__01_48_23_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,160,53642,30636,bwa,28773,1,60322,260399104,24221
15,1575259136,2019_12_02__01_48_32_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,173,59672,30636,bwa,31967,1,61297,259874816,26324
10,1575259203,2019_12_02__01_48_43_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,185,65783,30636,bwa,35780,1,63337,260141056,28471
2,1575259264,2019_12_02__01_48_53_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,196,71015,30636,bwa,38194,1,63112,258818048,30668
8,1575259324,2019_12_02__01_49_03_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,208,76128,30636,bwa,41500,1,63109,258818048,32909
14,1575259394,2019_12_02__01_49_13_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,223,82012,30636,bwa,45217,1,63167,259350528,37224
4,1575259461,2019_12_02__01_49_23_delta.json,53,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,233,88068,30636,bwa,48463,1,62009,259874816,39421
1,1575259521,2019_12_02__01_49_30_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,244,93391,30636,bwa,51295,1,62666,260665344,41618
6,1575259581,2019_12_02__01_49_40_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,259,98727,30636,bwa,55464,1,60176,260399104,43866
16,1575259642,2019_12_02__01_49_42_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,271,104120,30636,bwa,58843,1,60986,259874816,46103
19,1575259703,2019_12_02__01_49_44_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,288,108785,30636,bwa,61069,1,61328,260399104,48329
13,1575259764,2019_12_02__01_49_45_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,306,114131,30636,bwa,63275,1,55421,259874816,50354
