,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1603154533,2020_10_20__00_42_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,63,12513,0,bwa,542,1,66048,62439,268607488,9789
161,1603154534,2020_10_20__00_42_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,164,12513,0,bwa,543,1,66080,62537,268541952,9798
1,1603154535,2020_10_20__00_42_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,265,12513,0,bwa,544,1,66080,62537,268541952,9808
156,1603154537,2020_10_20__00_42_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,366,12513,0,bwa,545,1,66080,62537,268541952,9817
62,1603154538,2020_10_20__00_42_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,468,12513,0,bwa,545,1,66116,62549,268804096,9826
113,1603154539,2020_10_20__00_42_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,568,12513,0,bwa,545,1,66116,62549,268804096,9835
146,1603154540,2020_10_20__00_42_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,678,12513,0,bwa,547,1,66116,62549,268804096,9845
56,1603154541,2020_10_20__00_42_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,776,12513,0,bwa,547,1,66116,62549,268804096,9854
2,1603154542,2020_10_20__00_42_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,876,12513,0,bwa,548,1,66116,62549,268804096,9863
76,1603154543,2020_10_20__00_42_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,977,12513,0,bwa,549,1,66116,62549,268804096,9871
41,1603154544,2020_10_20__00_42_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,1078,12513,0,bwa,549,1,66116,62549,268804096,9880
100,1603154545,2020_10_20__00_42_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,1178,12513,0,bwa,549,1,66116,62549,268804096,9889
176,1603154546,2020_10_20__00_42_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,1278,12513,0,bwa,549,1,66116,62549,268804096,9898
12,1603154547,2020_10_20__00_42_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,10,1381,12513,0,bwa,549,1,66116,62549,268804096,9907
