,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
134,1606662511,2020_11_29_15_07_45_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,15.0,12.0,759,185,bwa,1,247988224,172
45,1606662521,2020_11_29_15_07_46_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,23.0,928.9999999999999,759,1923,bwa,1,269422592,244
109,1606662532,2020_11_29_15_07_47_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,23.0,1947.0,759,2357,bwa,1,269684736,244
8,1606662542,2020_11_29_15_07_48_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,23.0,3009.0,759,2629,bwa,1,269684736,244
128,1606662552,2020_11_29_15_07_49_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,30.0,3906.0,759,2840,bwa,1,244596736,2086
50,1606662562,2020_11_29_15_07_50_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,31.0,4964.0,759,2969,bwa,1,269475840,2125
34,1606662572,2020_11_29_15_07_51_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,31.0,5893.0,759,3137,bwa,1,269475840,2125
47,1606662582,2020_11_29_15_07_52_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,31.0,6890.000000000001,759,3184,bwa,1,269475840,2125
13,1606662592,2020_11_29_15_07_53_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,31.0,7255.0,759,3201,bwa,1,269475840,2126
9,1606662602,2020_11_29_15_07_54_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,34.0,8052.0,759,3474,bwa,1,269475840,3494
108,1606662613,2020_11_29_15_07_55_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,35.0,9101.0,759,3757,bwa,1,269475840,3494
0,1606662623,2020_11_29_15_07_56_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,35.0,10161.0,759,3934,bwa,1,269475840,3494
28,1606662633,2020_11_29_15_07_57_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,35.0,11105.0,759,4149,bwa,1,269475840,3494
70,1606662643,2020_11_29_15_07_58_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,37.0,11851.0,759,4330,bwa,1,269475840,5437
88,1606662653,2020_11_29_15_07_59_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,37.0,12792.0,759,4627,bwa,1,269475840,5437
93,1606662663,2020_11_29_15_08_00_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,37.0,13847.0,759,4942,bwa,1,269475840,5437
22,1606662673,2020_11_29_15_08_01_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,37.0,14793.0,759,5127,bwa,1,269475840,5437
18,1606662683,2020_11_29_15_08_02_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,41.0,15428.0,759,5257,bwa,1,269475840,7355
12,1606662693,2020_11_29_15_08_03_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,43.0,16480.0,759,5970,bwa,1,269475840,7355
2,1606662703,2020_11_29_15_08_04_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,43.0,17427.0,759,6126,bwa,1,269475840,7355
25,1606662714,2020_11_29_15_08_05_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,43.0,18469.0,759,6292,bwa,1,269475840,7355
82,1606662724,2020_11_29_15_08_06_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,45.0,19216.0,759,6397,bwa,1,269475840,9268
17,1606662734,2020_11_29_15_08_07_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,46.0,20166.0,759,6781,bwa,1,269475840,9268
