,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606206069,2020_11_24_07_50_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,14.000000000000002,673.0,25333,929,bwa,1,268640256,0
40,1606206079,2020_11_24_07_50_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,14.000000000000002,1617.0000000000002,25333,1188,bwa,1,268640256,0
75,1606206089,2020_11_24_07_50_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,14.000000000000002,2564.0,25333,1337,bwa,1,268640256,0
9,1606206099,2020_11_24_07_50_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,3571.0,25333,1773,bwa,1,268840960,1726
7,1606206109,2020_11_24_07_50_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,4510.0,25333,2001,bwa,1,268840960,1726
63,1606206119,2020_11_24_07_50_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,5544.0,25333,2235,bwa,1,268840960,1726
58,1606206129,2020_11_24_07_50_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,6506.999999999999,25333,2404,bwa,1,268840960,1726
56,1606206140,2020_11_24_07_50_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,7186.0,25333,2526,bwa,1,268840960,3449
27,1606206150,2020_11_24_07_50_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,8226.0,25333,2780,bwa,1,268840960,3449
82,1606206160,2020_11_24_07_50_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,9168.0,25333,2914,bwa,1,268840960,3449
6,1606206170,2020_11_24_07_50_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,19.0,10016.0,25333,3042,bwa,1,268840960,3450
62,1606206180,2020_11_24_07_50_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21.0,10824.0,25333,3163,bwa,1,268840960,5169
31,1606206190,2020_11_24_07_50_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21.0,11781.0,25333,3360,bwa,1,268840960,5169
41,1606206200,2020_11_24_07_50_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,21.0,12833.000000000002,25333,3634,bwa,1,268840960,5169
11,1606206210,2020_11_24_07_50_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,13454.0,25333,3766,bwa,1,268840960,6872
17,1606206220,2020_11_24_07_50_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,14416.0,25333,3970,bwa,1,268840960,6872
8,1606206230,2020_11_24_07_50_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,15459.0,25333,4228,bwa,1,268840960,6872
3,1606206240,2020_11_24_07_50_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,16413.0,25333,4524,bwa,1,268840960,6872
22,1606206250,2020_11_24_07_50_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,17151.0,25333,4660,bwa,1,268840960,8559
46,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,18081.0,25333,4996,bwa,1,268840960,8559
72,1606206270,2020_11_24_07_50_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,19124.0,25333,5564,bwa,1,268840960,8559
49,1606206280,2020_11_24_07_50_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,23.0,20051.0,25333,5772,bwa,1,268840960,8559
43,1606206290,2020_11_24_07_50_59_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,28.000000000000004,20754.0,25333,5908,bwa,1,268840960,10419
4,1606206300,2020_11_24_07_51_00_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,28.000000000000004,21666.0,25333,6706,bwa,1,268840960,10419
104,1606206310,2020_11_24_07_51_01_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,28.000000000000004,22716.0,25333,7521,bwa,1,268840960,10419
53,1606206320,2020_11_24_07_51_02_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,28.000000000000004,23583.0,25333,7610,bwa,1,268840960,10420
23,1606206330,2020_11_24_07_51_03_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,31.0,24350.0,25333,7773,bwa,1,268840960,12362
38,1606206340,2020_11_24_07_51_04_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,31.0,25306.0,25333,8091,bwa,1,268840960,12362
16,1606206350,2020_11_24_07_51_05_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,31.0,26348.0,25333,8247,bwa,1,268840960,12362
99,1606206360,2020_11_24_07_51_06_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,31.0,27050.0,25333,8391,bwa,1,268840960,12363
57,1606206371,2020_11_24_07_51_07_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,36.0,27991.000000000004,25333,8527,bwa,1,268840960,14294
92,1606206381,2020_11_24_07_51_08_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37.0,29038.0,25333,8749,bwa,1,268840960,14294
18,1606206391,2020_11_24_07_51_09_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,37.0,29973.0,25333,8921,bwa,1,268840960,14294
97,1606206401,2020_11_24_07_51_10_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,30683.999999999996,25333,9194,bwa,1,269455360,16241
33,1606206411,2020_11_24_07_51_11_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,31630.0,25333,9336,bwa,1,269455360,16241
47,1606206421,2020_11_24_07_51_12_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,32587.0,25333,9505,bwa,1,269455360,16241
12,1606206431,2020_11_24_07_51_14_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,39.0,33625.0,25333,9663,bwa,1,269455360,16241
32,1606206441,2020_11_24_07_51_15_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,41.0,34222.0,25333,9764,bwa,1,268701696,18179
102,1606206451,2020_11_24_07_51_16_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,41.0,35277.0,25333,9907,bwa,1,268701696,18179
39,1606206461,2020_11_24_07_51_17_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,41.0,36210.0,25333,10052,bwa,1,268701696,18179
68,1606206471,2020_11_24_07_51_18_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,41.0,37159.0,25333,10288,bwa,1,268701696,18179
73,1606206481,2020_11_24_07_51_19_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,44.0,37885.0,25333,10438,bwa,1,269357056,20107
95,1606206491,2020_11_24_07_51_20_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,44.0,38816.0,25333,10684,bwa,1,269357056,20107
89,1606206501,2020_11_24_07_51_21_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,44.0,39866.0,25333,10832,bwa,1,269357056,20107
50,1606206511,2020_11_24_07_51_22_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,44.0,40814.0,25333,10936,bwa,1,269357056,20107
26,1606206521,2020_11_24_07_51_23_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,44.0,41630.0,25333,11153,bwa,1,269357056,20108
5,1606206531,2020_11_24_07_51_24_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,47.0,42478.0,25333,11306,bwa,1,268734464,21922
24,1606206541,2020_11_24_07_51_25_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,47.0,43434.0,25333,11424,bwa,1,268734464,21922
48,1606206551,2020_11_24_07_51_26_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,47.0,44386.0,25333,11516,bwa,1,268734464,21922
84,1606206561,2020_11_24_07_51_27_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,47.0,45155.0,25333,11598,bwa,1,268734464,23581
101,1606206571,2020_11_24_07_51_28_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,46073.0,25333,11816,bwa,1,268996608,23800
44,1606206581,2020_11_24_07_51_29_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,47110.0,25333,12130,bwa,1,268996608,23800
88,1606206591,2020_11_24_07_51_31_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,48052.0,25333,12760,bwa,1,268996608,23800
79,1606206601,2020_11_24_07_51_32_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,51.0,49094.0,25333,13241,bwa,1,268996608,23800
66,1606206611,2020_11_24_07_51_33_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,54.0,49711.0,25333,13391,bwa,1,268996608,25633
