,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1602567326,2020_10_13__05_35_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,2,18501,0,bwa,58,1,1156,1611,19496960,620
13,1602567335,2020_10_13__05_35_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,2,18501,0,bwa,59,1,1156,1611,19496960,631
12,1602567342,2020_10_13__05_35_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,2,18501,0,bwa,60,1,1156,1611,19496960,642
15,1602567345,2020_10_13__05_35_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,2,18501,0,bwa,63,1,1156,1611,19496960,653
11,1602567353,2020_10_13__05_35_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,0,2,18501,0,bwa,64,1,1156,1611,19496960,664
17,1602567365,2020_10_13__05_35_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,10,23,18501,0,bwa,64,1,38497,34889,155598848,675
2,1602567377,2020_10_13__05_36_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,10,23,18501,0,bwa,65,1,38497,34889,155598848,686
8,1602567388,2020_10_13__05_36_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,10,23,18501,0,bwa,66,1,38497,34889,155598848,697
0,1602567400,2020_10_13__05_36_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,27,252,18501,0,bwa,66,1,95287,36698,162623488,708
16,1602567412,2020_10_13__05_36_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,36,322,18501,0,bwa,66,1,106310,34918,155471872,719
9,1602567417,2020_10_13__05_36_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,36,322,18501,0,bwa,66,1,106310,34918,155471872,730
21,1602567429,2020_10_13__05_36_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,36,322,18501,0,bwa,67,1,106310,34918,155471872,741
14,1602567441,2020_10_13__05_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F3/all.fastq,36,322,18501,0,bwa,70,1,106310,34918,155471872,752
