,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1603153419,2020_10_20__00_23_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,15,1,1156,1647,19496960,60
161,1603153420,2020_10_20__00_23_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,16,1,1156,1647,19496960,69
235,1603153421,2020_10_20__00_23_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,17,1,1156,1647,19496960,78
47,1603153422,2020_10_20__00_23_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,18,1,1156,1647,19496960,87
1,1603153423,2020_10_20__00_23_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,18,1,1156,1647,19496960,96
212,1603153424,2020_10_20__00_23_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,19,1,1156,1647,19496960,104
167,1603153425,2020_10_20__00_23_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,19,1,1156,1647,19496960,113
113,1603153426,2020_10_20__00_23_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,19,1,1156,1647,19496960,122
148,1603153427,2020_10_20__00_23_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,19,1,1156,1647,19496960,131
187,1603153428,2020_10_20__00_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,20,1,1156,1647,19496960,140
221,1603153429,2020_10_20__00_23_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,21,1,1156,1647,19496960,149
111,1603153430,2020_10_20__00_23_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,158
119,1603153431,2020_10_20__00_23_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,167
136,1603153432,2020_10_20__00_23_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,176
174,1603153433,2020_10_20__00_23_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,185
125,1603153434,2020_10_20__00_23_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,194
220,1603153435,2020_10_20__00_23_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,203
51,1603153436,2020_10_20__00_23_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,22,1,1156,1647,19496960,212
141,1603153437,2020_10_20__00_23_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,23,1,1156,1647,19496960,220
68,1603153438,2020_10_20__00_23_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,23,1,1156,1647,19496960,229
227,1603153439,2020_10_20__00_23_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,23,1,1156,1647,19496960,237
26,1603153440,2020_10_20__00_23_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,23,1,1156,1647,19496960,246
197,1603153441,2020_10_20__00_24_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,25,1,1156,1647,19496960,255
24,1603153442,2020_10_20__00_24_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,25,1,1156,1647,19496960,264
209,1603153443,2020_10_20__00_24_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,26,1,1156,1647,19496960,272
152,1603153444,2020_10_20__00_24_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,27,1,1156,1647,19496960,281
147,1603153445,2020_10_20__00_24_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,27,1,1156,1647,19496960,290
97,1603153446,2020_10_20__00_24_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,28,1,1156,1647,19496960,299
241,1603153447,2020_10_20__00_24_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,28,1,1156,1647,19496960,308
79,1603153448,2020_10_20__00_24_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,29,1,1156,1647,19496960,317
73,1603153449,2020_10_20__00_24_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,29,1,1156,1647,19496960,326
41,1603153451,2020_10_20__00_24_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,30,1,1156,1647,19496960,335
159,1603153452,2020_10_20__00_24_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,30,1,1156,1647,19496960,344
65,1603153453,2020_10_20__00_24_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,31,1,1156,1647,19496960,353
35,1603153454,2020_10_20__00_24_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,32,1,1156,1647,19496960,362
19,1603153455,2020_10_20__00_24_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,32,1,1156,1647,19496960,371
232,1603153456,2020_10_20__00_24_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,33,1,1156,1647,19496960,380
37,1603153457,2020_10_20__00_24_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,1266,0,bwa,33,1,1156,1647,19496960,389
171,1603153458,2020_10_20__00_24_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,34,1,38526,34998,155734016,398
122,1603153459,2020_10_20__00_24_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,34,1,38526,34998,155734016,406
62,1603153460,2020_10_20__00_24_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,34,1,38526,34998,155734016,415
181,1603153461,2020_10_20__00_24_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,34,1,38526,34998,155734016,424
126,1603153462,2020_10_20__00_24_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,36,1,38526,34998,155734016,433
60,1603153463,2020_10_20__00_24_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,36,1,38526,34998,155734016,443
127,1603153464,2020_10_20__00_24_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,36,1,38526,34998,155734016,452
139,1603153465,2020_10_20__00_24_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,36,1,38526,34998,155734016,461
83,1603153466,2020_10_20__00_24_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,37,1,38526,34998,155734016,469
202,1603153467,2020_10_20__00_24_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,38,1,38526,34998,155734016,478
13,1603153468,2020_10_20__00_24_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,38,1,38526,34998,155734016,487
45,1603153469,2020_10_20__00_24_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,39,1,38526,34998,155734016,495
86,1603153470,2020_10_20__00_24_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,39,1,38526,34998,155734016,504
94,1603153471,2020_10_20__00_24_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,40,1,38526,34998,155734016,513
189,1603153472,2020_10_20__00_24_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,40,1,38526,34998,155734016,523
210,1603153473,2020_10_20__00_24_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,40,1,38526,34998,155734016,532
89,1603153474,2020_10_20__00_24_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,40,1,38526,34998,155734016,541
208,1603153475,2020_10_20__00_24_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,40,1,38526,34998,155734016,550
50,1603153476,2020_10_20__00_24_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,41,1,38526,34998,155734016,559
115,1603153477,2020_10_20__00_24_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,42,1,38526,34998,155734016,569
192,1603153478,2020_10_20__00_24_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,26,1266,0,bwa,42,1,38526,34998,155734016,578
