,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
44,1606208720,2020_11_24_07_55_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,17.0,878.9999999999999,25700,371,bwa,1,268800000,0
20,1606208730,2020_11_24_07_55_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,17.0,1936.0,25700,504,bwa,1,268800000,0
29,1606208740,2020_11_24_07_55_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,17.0,2898.0,25700,654,bwa,1,268800000,0
38,1606208751,2020_11_24_07_55_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,3918.0,25700,818,bwa,1,269520896,1705
51,1606208761,2020_11_24_07_55_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,4973.0,25700,1089,bwa,1,269520896,1705
8,1606208771,2020_11_24_07_55_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,5897.0,25700,1250,bwa,1,269520896,1705
75,1606208781,2020_11_24_07_55_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,21.0,6664.0,25700,1396,bwa,1,269520896,1706
30,1606208791,2020_11_24_07_55_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,7561.0,25700,1643,bwa,1,268673024,3387
57,1606208801,2020_11_24_07_55_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,8575.0,25700,2122,bwa,1,268673024,3387
48,1606208811,2020_11_24_07_55_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,9494.0,25700,2474,bwa,1,268673024,3387
3,1606208821,2020_11_24_07_55_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,10235.0,25700,2606,bwa,1,269328384,5059
21,1606208831,2020_11_24_07_55_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,11155.0,25700,2801,bwa,1,269328384,5059
55,1606208841,2020_11_24_07_55_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,12102.0,25700,2940,bwa,1,269328384,5059
66,1606208851,2020_11_24_07_55_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23.0,13140.0,25700,3098,bwa,1,269328384,5059
1,1606208861,2020_11_24_07_55_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,25.0,13794.999999999998,25700,3194,bwa,1,268935168,6753
53,1606208871,2020_11_24_07_55_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,25.0,14847.0,25700,3416,bwa,1,268935168,6753
76,1606208881,2020_11_24_07_55_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27.0,15780.000000000002,25700,3837,bwa,1,268935168,6753
32,1606208891,2020_11_24_07_55_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27.0,16727.0,25700,3984,bwa,1,268935168,6753
72,1606208901,2020_11_24_07_55_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27.0,17451.0,25700,4123,bwa,1,268935168,8432
69,1606208911,2020_11_24_07_55_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27.0,18392.0,25700,4315,bwa,1,268935168,8432
37,1606208921,2020_11_24_07_55_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,27.0,19424.0,25700,4572,bwa,1,268935168,8432
0,1606208931,2020_11_24_07_55_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,28.000000000000004,20348.0,25700,4796,bwa,1,268935168,8433
27,1606208942,2020_11_24_07_55_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,28.999999999999996,21101.0,25700,4953,bwa,1,268935168,10140
