,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,grep -v '^\@',0,3,21403,grep,41,1,1,1564672,9
8,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,grep -v '^\@',48,350,21403,grep,40287,1,1,1564672,2263
9,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,grep -v '^\@',75,520,21403,grep,60442,1,1,1564672,3354
7,1575254125,2019_12_02__01_35_39_delta.json,0,0,0,grep -v '^\@',102,687,21403,grep,80622,1,1,1564672,3383
19,1575254186,2019_12_02__01_35_49_delta.json,0,0,0,grep -v '^\@',142,954,21403,grep,111965,1,1,1564672,5672
14,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,grep -v '^\@',177,1198,21403,grep,135794,1,1,1564672,6148
2,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,grep -v '^\@',206,1364,21403,grep,154707,1,1,1564672,7278
16,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,grep -v '^\@',258,1703,21403,grep,192438,1,1,1564672,9418
15,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,grep -v '^\@',283,1881,21403,grep,212265,1,1,1564672,10282
13,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,grep -v '^\@',310,2050,21403,grep,232009,1,1,1564672,11335
11,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,grep -v '^\@',334,2230,21403,grep,251769,1,1,1564672,12532
18,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,grep -v '^\@',377,2589,21403,grep,287880,1,1,1564672,14517
12,1575254694,2019_12_02__01_37_11_delta.json,1,0,0,grep -v '^\@',401,2759,21403,grep,306913,1,1,1564672,15612
1,1575254755,2019_12_02__01_37_20_delta.json,1,0,0,grep -v '^\@',431,2943,21403,grep,327050,1,1,1564672,16478
10,1575254815,2019_12_02__01_37_30_delta.json,1,0,0,grep -v '^\@',461,3109,21403,grep,346919,1,1,1564672,17589
0,1575254876,2019_12_02__01_37_41_delta.json,1,0,0,grep -v '^\@',488,3274,21403,grep,366525,1,1,1564672,18634
3,1575254944,2019_12_02__01_37_51_delta.json,1,0,0,grep -v '^\@',534,3617,21403,grep,405615,1,1,1564672,20803
5,1575255008,2019_12_02__01_38_02_delta.json,1,0,0,grep -v '^\@',561,3786,21403,grep,425693,1,1,1564672,21816
4,1575255069,2019_12_02__01_38_12_delta.json,1,0,0,grep -v '^\@',585,3960,21403,grep,444078,1,1,1564672,22916
6,1575255130,2019_12_02__01_38_22_delta.json,1,0,0,grep -v '^\@',630,4216,21403,grep,473159,1,1,1564672,24859
