,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
66,1602874257,2020_10_16__18_50_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,22,9486,0,bwa,147,1,66047,62446,268595200,30650
98,1602874258,2020_10_16__18_50_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,123,9486,0,bwa,147,1,66071,62512,268595200,30659
30,1602874259,2020_10_16__18_50_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,223,9486,0,bwa,147,1,66076,62512,268595200,30668
68,1602874260,2020_10_16__18_50_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,322,9486,0,bwa,147,1,66081,62512,268595200,30677
61,1602874261,2020_10_16__18_51_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,423,9486,0,bwa,147,1,66081,62512,268595200,30686
22,1602874262,2020_10_16__18_51_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,525,9486,0,bwa,147,1,66081,62512,268595200,30695
63,1602874263,2020_10_16__18_51_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,625,9486,0,bwa,147,1,66088,62549,268857344,30704
41,1602874264,2020_10_16__18_51_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,725,9486,0,bwa,147,1,66088,62549,268857344,30713
80,1602874265,2020_10_16__18_51_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,826,9486,0,bwa,147,1,66088,62549,268857344,30722
9,1602874266,2020_10_16__18_51_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,926,9486,0,bwa,147,1,66088,62549,268857344,30730
58,1602874267,2020_10_16__18_51_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1026,9486,0,bwa,147,1,66088,62549,268857344,30738
0,1602874268,2020_10_16__18_51_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1126,9486,0,bwa,147,1,66088,62549,268857344,30747
29,1602874269,2020_10_16__18_51_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1227,9486,0,bwa,148,1,66088,62549,268857344,30756
47,1602874270,2020_10_16__18_51_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1327,9486,0,bwa,148,1,66088,62549,268857344,30765
110,1602874271,2020_10_16__18_51_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1427,9486,0,bwa,148,1,66088,62549,268857344,30774
116,1602874272,2020_10_16__18_51_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1527,9486,0,bwa,148,1,66088,62549,268857344,30783
65,1602874273,2020_10_16__18_51_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1628,9486,0,bwa,148,1,66088,62549,268857344,30792
107,1602874274,2020_10_16__18_51_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1727,9486,0,bwa,148,1,66088,62549,268857344,30801
115,1602874275,2020_10_16__18_51_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1828,9486,0,bwa,148,1,66088,62549,268857344,30810
97,1602874276,2020_10_16__18_51_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,1929,9486,0,bwa,148,1,66089,62549,268857344,30819
8,1602874277,2020_10_16__18_51_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,2030,9486,0,bwa,148,1,66089,62549,268857344,30828
38,1602874278,2020_10_16__18_51_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,2129,9486,0,bwa,148,1,66089,62549,268857344,30836
87,1602874279,2020_10_16__18_51_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,2230,9486,0,bwa,148,1,66089,62549,268857344,30845
27,1602874280,2020_10_16__18_51_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,2330,9486,0,bwa,148,1,66089,62549,268857344,30853
112,1602874281,2020_10_16__18_51_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,12,2429,9486,0,bwa,148,1,66089,62549,268857344,30862
2,1602874282,2020_10_16__18_51_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,2505,9486,0,bwa,148,1,78925,62486,268533760,30871
118,1602874283,2020_10_16__18_51_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16,2604,9486,0,bwa,148,1,78953,62486,268533760,30880
