,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1606209082,2020_11_24_07_55_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,16.0,32.0,30284,196,bwa,1,268136448,0
44,1606209092,2020_11_24_07_55_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,17.0,1085.0,30284,744,bwa,1,268136448,0
16,1606209102,2020_11_24_07_55_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,17.0,2030.0,30284,959,bwa,1,268136448,0
73,1606209112,2020_11_24_07_55_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,17.0,3080.0,30284,1142,bwa,1,268136448,0
78,1606209122,2020_11_24_07_55_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,23.0,3982.0,30284,1238,bwa,1,269135872,1701
35,1606209133,2020_11_24_07_56_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,23.0,5051.0,30284,1349,bwa,1,269135872,1701
47,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,23.0,6087.0,30284,1453,bwa,1,269398016,1701
43,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,24.0,6883.0,30284,2025,bwa,1,268308480,1702
46,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25.0,7748.0,30284,2217,bwa,1,268886016,3398
57,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25.0,8696.0,30284,2369,bwa,1,268886016,3398
32,1606209184,2020_11_24_07_56_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25.0,9760.0,30284,2646,bwa,1,268886016,3398
76,1606209194,2020_11_24_07_56_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,27.0,10476.0,30284,2763,bwa,1,269103104,5091
1,1606209204,2020_11_24_07_56_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,27.0,11421.0,30284,2912,bwa,1,269103104,5091
53,1606209214,2020_11_24_07_56_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,27.0,12463.0,30284,3123,bwa,1,269103104,5091
63,1606209224,2020_11_24_07_56_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,27.0,13411.000000000002,30284,3374,bwa,1,269103104,5091
3,1606209235,2020_11_24_07_56_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,28.999999999999996,14144.0,30284,3527,bwa,1,268959744,6790
19,1606209245,2020_11_24_07_56_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,28.999999999999996,15169.999999999998,30284,3839,bwa,1,268959744,6790
48,1606209255,2020_11_24_07_56_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,30.0,16126.0,30284,4074,bwa,1,268959744,6790
30,1606209265,2020_11_24_07_56_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,30.0,17168.0,30284,4313,bwa,1,268959744,6790
70,1606209275,2020_11_24_07_56_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,31.0,17766.0,30284,4424,bwa,1,268939264,8470
74,1606209285,2020_11_24_07_56_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,31.0,18730.0,30284,4537,bwa,1,268939264,8470
21,1606209295,2020_11_24_07_56_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,31.0,19776.0,30284,4878,bwa,1,268939264,8470
71,1606209305,2020_11_24_07_56_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,32.0,20712.0,30284,5271,bwa,1,268939264,8470
28,1606209315,2020_11_24_07_56_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,34.0,21438.0,30284,5371,bwa,1,269688832,10180
23,1606209325,2020_11_24_07_56_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,34.0,22373.0,30284,5533,bwa,1,269688832,10180
66,1606209335,2020_11_24_07_56_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,34.0,23318.0,30284,5822,bwa,1,269688832,10180
67,1606209345,2020_11_24_07_56_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,34.0,24356.0,30284,6093,bwa,1,269688832,10180
62,1606209355,2020_11_24_07_56_22_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,37.0,24981.0,30284,6260,bwa,1,268640256,11938
