,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1603156093,2020_10_20__00_32_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3801,1,91,375,18956288,28318
15,1603156098,2020_10_20__00_32_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3809,1,91,375,18956288,28373
5,1603156103,2020_10_20__00_32_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3819,1,91,375,18956288,28428
21,1603156108,2020_10_20__00_32_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3828,1,91,375,18956288,28483
20,1603156113,2020_10_20__00_32_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3837,1,91,375,18956288,28538
26,1603156118,2020_10_20__00_32_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3843,1,91,375,18956288,28582
6,1603156123,2020_10_20__00_32_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3850,1,91,375,18956288,28637
22,1603156128,2020_10_20__00_32_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3859,1,91,375,18956288,28692
1,1603156133,2020_10_20__00_32_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3865,1,91,375,18956288,28747
16,1603156139,2020_10_20__00_33_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30250,0,start.sh,3872,1,91,375,18956288,28802
