,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0.0,2.0,14088,2,bwa,1,19505152,1
59,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0.0,2.0,14088,2,bwa,1,19505152,1
45,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0.0,2.0,14088,2,bwa,1,19505152,1
73,1606205194,2020_11_24_07_49_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,9.0,26.0,14088,1739,bwa,1,155607040,2
53,1606205204,2020_11_24_07_49_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,9.0,26.0,14088,1739,bwa,1,155607040,2
46,1606205214,2020_11_24_07_49_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,9.0,26.0,14088,1739,bwa,1,155607040,2
63,1606205224,2020_11_24_07_49_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,9.0,26.0,14088,1739,bwa,1,155607040,2
7,1606205234,2020_11_24_07_49_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,34.0,296.0,14088,19414,bwa,1,155750400,3
67,1606205244,2020_11_24_07_49_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,34.0,296.0,14088,19414,bwa,1,155750400,3
49,1606205254,2020_11_24_07_49_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,34.0,296.0,14088,19414,bwa,1,155750400,3
26,1606205264,2020_11_24_07_49_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,45.0,341.0,14088,19426,bwa,1,349040640,3
19,1606205274,2020_11_24_07_49_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,57.99999999999999,568.0,14088,36953,bwa,1,195022848,4
11,1606205284,2020_11_24_07_49_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,57.99999999999999,568.0,14088,36953,bwa,1,195022848,4
0,1606205294,2020_11_24_07_49_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,57.99999999999999,568.0,14088,36953,bwa,1,195022848,4
62,1606205304,2020_11_24_07_49_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,73.0,763.0,14088,40428,bwa,1,195022848,4
24,1606205315,2020_11_24_07_49_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,79.0,841.0,14088,54648,bwa,1,195022848,5
2,1606205325,2020_11_24_07_49_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,79.0,841.0,14088,54648,bwa,1,195022848,5
27,1606205335,2020_11_24_07_49_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,79.0,841.0,14088,54648,bwa,1,195022848,5
36,1606205345,2020_11_24_07_49_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,100.0,1101.0,14088,58830,bwa,1,195022848,176
9,1606205355,2020_11_24_07_49_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,100.0,1101.0,14088,58830,bwa,1,195022848,176
10,1606205365,2020_11_24_07_49_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,100.0,1101.0,14088,58830,bwa,1,195022848,176
54,1606205375,2020_11_24_07_49_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,100.0,1101.0,14088,58830,bwa,1,195022848,176
64,1606205385,2020_11_24_07_49_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,126.0,1368.0,14088,75833,bwa,1,195022848,415
15,1606205395,2020_11_24_07_49_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,126.0,1368.0,14088,75833,bwa,1,195022848,415
60,1606205405,2020_11_24_07_49_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,126.0,1368.0,14088,75833,bwa,1,195022848,415
23,1606205415,2020_11_24_07_49_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,126.0,1368.0,14088,75833,bwa,1,195022848,415
65,1606205425,2020_11_24_07_49_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,148.0,1641.0,14088,93500,bwa,1,219869184,416
31,1606205435,2020_11_24_07_49_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,148.0,1641.0,14088,93500,bwa,1,219869184,416
56,1606205445,2020_11_24_07_49_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,148.0,1641.0,14088,93500,bwa,1,219869184,416
