,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,19,3777,2548,bwa,3109,1,63249,259620864,0
13,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,41,9570,2548,bwa,6279,1,59233,259620864,4442
9,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,55,14469,2548,bwa,9164,1,61233,260149248,6643
12,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,76,20060,2548,bwa,12584,1,63019,258965504,11026
10,1575256535,2019_12_02__01_42_05_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,91,26271,2548,bwa,15837,1,60270,259756032,13367
3,1575256596,2019_12_02__01_42_07_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,104,31544,2548,bwa,18941,1,55218,259756032,15682
16,1575256657,2019_12_02__01_42_09_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,118,36332,2548,bwa,21780,1,56494,258699264,17990
6,1575256725,2019_12_02__01_42_11_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,139,42423,2548,bwa,25438,1,59871,259756032,22627
5,1575256786,2019_12_02__01_42_15_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,147,47775,2548,bwa,28774,1,60195,260280320,24885
4,1575256847,2019_12_02__01_42_26_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,158,53252,2548,bwa,31581,1,61280,259756032,27054
0,1575256916,2019_12_02__01_42_36_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,173,59102,2548,bwa,35111,1,63076,258699264,29240
11,1575256978,2019_12_02__01_42_46_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,192,64119,2548,bwa,38518,1,62684,259756032,33750
1,1575257046,2019_12_02__01_42_56_delta.json,91,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,205,70275,2548,bwa,41789,1,60073,260280320,35997
2,1575257113,2019_12_02__01_43_06_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,221,75995,2548,bwa,46362,1,60812,260280320,38169
8,1575257174,2019_12_02__01_43_17_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,231,81542,2548,bwa,49708,1,55172,260546560,40431
18,1575257243,2019_12_02__01_43_27_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,254,87014,2548,bwa,52887,1,63194,259756032,45018
14,1575257306,2019_12_02__01_43_38_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,265,92637,2548,bwa,56230,1,59322,259760128,47321
17,1575257366,2019_12_02__01_43_47_delta.json,131,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,279,97833,2548,bwa,59252,1,61453,260546560,49557
15,1575257427,2019_12_02__01_43_58_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,293,102987,2548,bwa,62499,1,55859,258699264,51857
