,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
185,1603154680,2020_10_20__00_44_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,141,27177,0,bwa,633,1,66119,62589,268922880,11071
127,1603154681,2020_10_20__00_44_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,242,27177,0,bwa,634,1,66132,62589,268922880,11079
16,1603154682,2020_10_20__00_44_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,344,27177,0,bwa,634,1,66132,62589,268922880,11088
154,1603154683,2020_10_20__00_44_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,443,27177,0,bwa,635,1,66132,62589,268922880,11096
114,1603154684,2020_10_20__00_44_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,545,27177,0,bwa,636,1,66132,62589,268922880,11105
57,1603154685,2020_10_20__00_44_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,648,27177,0,bwa,637,1,66132,62589,268922880,11113
121,1603154686,2020_10_20__00_44_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,749,27177,0,bwa,638,1,66132,62589,268922880,11122
181,1603154687,2020_10_20__00_44_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,858,27177,0,bwa,639,1,66132,62589,268922880,11131
170,1603154688,2020_10_20__00_44_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,961,27177,0,bwa,639,1,66132,62589,268922880,11141
34,1603154689,2020_10_20__00_44_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,1062,27177,0,bwa,640,1,66132,62589,268922880,11149
58,1603154690,2020_10_20__00_44_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,1164,27177,0,bwa,640,1,66134,62589,268922880,11157
4,1603154691,2020_10_20__00_44_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,1264,27177,0,bwa,640,1,66134,62589,268922880,11166
29,1603154692,2020_10_20__00_44_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,14,1377,27177,0,bwa,641,1,66134,62589,268922880,11175
