,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1603154238,2020_10_20__00_26_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1179,1,90,375,18956288,8695
17,1603154243,2020_10_20__00_26_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1186,1,90,375,18956288,8750
4,1603154248,2020_10_20__00_26_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1193,1,90,375,18956288,8805
16,1603154253,2020_10_20__00_26_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1199,1,90,375,18956288,8860
25,1603154258,2020_10_20__00_26_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1203,1,90,375,18956288,8913
19,1603154263,2020_10_20__00_26_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1208,1,90,375,18956288,8957
11,1603154268,2020_10_20__00_26_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1217,1,90,375,18956288,9012
3,1603154273,2020_10_20__00_26_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1223,1,90,375,18956288,9067
23,1603154278,2020_10_20__00_26_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1230,1,90,375,18956288,9122
6,1603154283,2020_10_20__00_26_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1237,1,90,375,18956288,9177
12,1603154288,2020_10_20__00_26_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1244,1,90,375,18956288,9232
5,1603154293,2020_10_20__00_26_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1251,1,90,375,18956288,9287
28,1603154298,2020_10_20__00_26_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1260,1,90,375,18956288,9342
29,1603154303,2020_10_20__00_26_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1268,1,90,375,18956288,9397
20,1603154308,2020_10_20__00_26_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1273,1,90,375,18956288,9452
15,1603154313,2020_10_20__00_26_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1280,1,90,375,18956288,9507
0,1603154318,2020_10_20__00_26_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1286,1,90,375,18956288,9562
1,1603154323,2020_10_20__00_26_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1291,1,90,375,18956288,9617
27,1603154328,2020_10_20__00_26_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1300,1,90,375,18956288,9672
7,1603154333,2020_10_20__00_26_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1305,1,90,375,18956288,9727
21,1603154338,2020_10_20__00_26_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1312,1,90,375,18956288,9771
18,1603154343,2020_10_20__00_26_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1319,1,90,375,18956288,9824
30,1603154348,2020_10_20__00_26_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1326,1,90,375,18956288,9879
22,1603154353,2020_10_20__00_26_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1331,1,90,375,18956288,9934
14,1603154358,2020_10_20__00_26_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1338,1,90,375,18956288,9978
10,1603154363,2020_10_20__00_26_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1347,1,90,375,18956288,10033
8,1603154368,2020_10_20__00_26_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1354,1,90,375,18956288,10088
24,1603154373,2020_10_20__00_26_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1366,1,90,375,18956288,10143
2,1603154378,2020_10_20__00_26_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1374,1,90,375,18956288,10198
9,1603154383,2020_10_20__00_27_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1380,1,90,375,18956288,10253
26,1603154388,2020_10_20__00_27_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,12365,0,start.sh,1385,1,90,375,18956288,10296
