,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606213833,2020_11_24_08_04_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,14.000000000000002,243.00000000000003,24189,80,bwa,1,268656640,0
19,1606213843,2020_11_24_08_04_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,14.000000000000002,1294.0,24189,289,bwa,1,268656640,0
72,1606213853,2020_11_24_08_04_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,14.000000000000002,2235.0,24189,479,bwa,1,268656640,0
52,1606213863,2020_11_24_08_04_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,14.000000000000002,3290.0,24189,604,bwa,1,268656640,0
17,1606213873,2020_11_24_08_04_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,19.0,4191.0,24189,793,bwa,1,270598144,1754
32,1606213883,2020_11_24_08_04_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,19.0,5132.0,24189,1028,bwa,1,270598144,1754
79,1606213893,2020_11_24_08_04_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,19.0,6193.0,24189,1162,bwa,1,270598144,1754
66,1606213903,2020_11_24_08_04_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25.0,6802.0,24189,1278,bwa,1,269086720,3495
29,1606213913,2020_11_24_08_04_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25.0,7848.999999999999,24189,1586,bwa,1,269086720,3495
62,1606213923,2020_11_24_08_04_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25.0,8783.0,24189,1756,bwa,1,269086720,3495
1,1606213933,2020_11_24_08_04_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,25.0,9730.0,24189,1877,bwa,1,269086720,3495
64,1606213943,2020_11_24_08_04_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,28.999999999999996,10455.0,24189,2058,bwa,1,269545472,5218
80,1606213953,2020_11_24_08_04_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,28.999999999999996,11384.0,24189,2218,bwa,1,269545472,5218
82,1606213963,2020_11_24_08_04_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,28.999999999999996,12438.0,24189,2447,bwa,1,269545472,5218
12,1606213973,2020_11_24_08_04_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,28.999999999999996,13222.999999999998,24189,2727,bwa,1,269545472,5219
73,1606213983,2020_11_24_08_04_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,14022.0,24189,2957,bwa,1,269545472,6955
14,1606213993,2020_11_24_08_04_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,15063.999999999998,24189,3161,bwa,1,269545472,6955
23,1606214003,2020_11_24_08_04_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,34.0,16016.999999999998,24189,3304,bwa,1,269545472,6955
68,1606214013,2020_11_24_08_04_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,39.0,16742.0,24189,3434,bwa,1,269545472,8676
60,1606214023,2020_11_24_08_04_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,39.0,17704.0,24189,3528,bwa,1,269545472,8676
70,1606214033,2020_11_24_08_04_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,39.0,18645.0,24189,3754,bwa,1,269545472,8676
27,1606214043,2020_11_24_08_04_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,39.0,19674.0,24189,4026,bwa,1,269545472,8676
51,1606214053,2020_11_24_08_04_39_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,47.0,20287.0,24189,4449,bwa,1,269545472,10628
11,1606214063,2020_11_24_08_04_40_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,47.0,21249.0,24189,4636,bwa,1,269545472,10628
