,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
308,1606211976,2020_11_24_08_01_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0.0,2.0,1223,7,bwa,1,19505152,1
225,1606211986,2020_11_24_08_01_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0.0,2.0,1223,7,bwa,1,19505152,1
220,1606211996,2020_11_24_08_01_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0.0,2.0,1223,7,bwa,1,19505152,1
116,1606212006,2020_11_24_08_01_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0.0,2.0,1223,7,bwa,1,19505152,1
267,1606212016,2020_11_24_08_01_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,9.0,25.0,1223,1691,bwa,1,154660864,15
69,1606212026,2020_11_24_08_01_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,9.0,25.0,1223,1691,bwa,1,154660864,15
228,1606212036,2020_11_24_08_01_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,9.0,25.0,1223,1691,bwa,1,154660864,15
211,1606212047,2020_11_24_08_01_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,28.000000000000004,263.0,1223,17240,bwa,1,108711936,15
77,1606212057,2020_11_24_08_01_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,34.0,280.0,1223,18902,bwa,1,155074560,16
182,1606212067,2020_11_24_08_01_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,34.0,280.0,1223,18902,bwa,1,155074560,16
63,1606212077,2020_11_24_08_01_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,34.0,280.0,1223,18902,bwa,1,155074560,16
385,1606212087,2020_11_24_08_01_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56.00000000000001,538.0,1223,34625,bwa,1,193982464,16
224,1606212097,2020_11_24_08_01_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,57.99999999999999,557.0,1223,36265,bwa,1,193982464,17
101,1606212107,2020_11_24_08_01_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,57.99999999999999,557.0,1223,36265,bwa,1,193982464,17
339,1606212117,2020_11_24_08_01_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,57.99999999999999,557.0,1223,36265,bwa,1,193982464,17
48,1606212127,2020_11_24_08_01_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,79.0,816.0,1223,53604,bwa,1,193982464,18
378,1606212137,2020_11_24_08_01_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,79.0,816.0,1223,53604,bwa,1,193982464,18
396,1606212147,2020_11_24_08_01_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,79.0,816.0,1223,53604,bwa,1,193982464,18
369,1606212157,2020_11_24_08_01_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,79.0,816.0,1223,53604,bwa,1,193982464,18
380,1606212168,2020_11_24_08_01_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,101.0,1052.0,1223,69336,bwa,1,219504640,18
1,1606212178,2020_11_24_08_01_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,101.0,1082.0,1223,71021,bwa,1,219504640,19
140,1606212188,2020_11_24_08_01_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,101.0,1082.0,1223,71021,bwa,1,219504640,19
259,1606212198,2020_11_24_08_01_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,101.0,1082.0,1223,71021,bwa,1,219504640,19
383,1606212208,2020_11_24_08_01_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,119.0,1285.0,1223,79107,bwa,1,219504640,19
240,1606212218,2020_11_24_08_01_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,122.0,1345.0,1223,88380,bwa,1,219504640,20
400,1606212228,2020_11_24_08_01_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,122.0,1345.0,1223,88380,bwa,1,219504640,20
