,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,31,6543,30434,bwa,3140,1,61045,260075520,2229
18,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,45,11899,30434,bwa,6273,1,56430,260075520,4458
7,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,62,16606,30434,bwa,8756,1,63179,259620864,8838
6,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,72,22705,30434,bwa,13647,1,61557,260546560,10013
12,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,85,28095,30434,bwa,16895,1,56468,260280320,12213
11,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,106,33467,30434,bwa,19948,1,62267,259756032,16619
3,1575253426,2019_12_02__01_33_52_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,115,38878,30434,bwa,23416,1,61300,260280320,18950
15,1575253487,2019_12_02__01_34_02_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,127,44249,30434,bwa,28088,1,56483,258699264,20144
1,1575253548,2019_12_02__01_34_12_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,148,49551,30434,bwa,30740,1,63179,259493888,24763
17,1575253614,2019_12_02__01_34_22_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,161,55464,30434,bwa,33695,1,60043,260280320,26936
8,1575253675,2019_12_02__01_34_33_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,173,60745,30434,bwa,36794,1,63219,259756032,29128
0,1575253735,2019_12_02__01_34_43_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,186,66142,30434,bwa,40149,1,63166,260546560,31406
13,1575253800,2019_12_02__01_34_53_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,205,71220,30434,bwa,43563,1,62702,259100672,35983
10,1575253869,2019_12_02__01_34_58_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,217,76901,30434,bwa,46953,1,62303,259497984,38182
14,1575253937,2019_12_02__01_35_09_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,229,83505,30434,bwa,50494,1,61555,260550656,40416
4,1575254002,2019_12_02__01_35_19_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,241,89268,30434,bwa,53638,1,56578,258969600,42690
5,1575254062,2019_12_02__01_35_29_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,268,93905,30434,bwa,57658,1,63190,259235840,46939
2,1575254125,2019_12_02__01_35_39_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,285,99466,30434,bwa,60794,1,63283,260026368,49230
16,1575254186,2019_12_02__01_35_49_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C9/all.fastq,296,104915,30434,bwa,63785,1,54973,260550656,51522
