,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602870746,2020_10_16__17_52_25_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,42
17,1602870747,2020_10_16__17_52_26_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,51
53,1602870748,2020_10_16__17_52_27_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,60
43,1602870749,2020_10_16__17_52_28_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,69
71,1602870750,2020_10_16__17_52_29_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,78
156,1602870751,2020_10_16__17_52_30_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,87
130,1602870752,2020_10_16__17_52_31_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,96
162,1602870753,2020_10_16__17_52_32_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,105
152,1602870754,2020_10_16__17_52_33_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,114
119,1602870755,2020_10_16__17_52_34_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,123
67,1602870756,2020_10_16__17_52_35_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,15,1,1157,1648,19496960,132
73,1602870757,2020_10_16__17_52_36_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,141
108,1602870758,2020_10_16__17_52_37_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,150
75,1602870759,2020_10_16__17_52_38_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,159
154,1602870760,2020_10_16__17_52_39_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,168
84,1602870761,2020_10_16__17_52_40_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,177
10,1602870762,2020_10_16__17_52_41_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,186
78,1602870763,2020_10_16__17_52_42_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,369,0,bwa,16,1,1157,1648,19496960,195
