,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,24525,0,bwa,225,1,1161,1650,19496960,2543
13,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,24525,0,bwa,226,1,1161,1650,19496960,2554
4,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,24525,0,bwa,226,1,1161,1650,19496960,2564
8,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10,22,24525,0,bwa,226,1,38526,35001,155734016,2575
6,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10,22,24525,0,bwa,227,1,38526,35001,155734016,2586
1,1602568930,2020_10_13__06_02_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10,22,24525,0,bwa,227,1,38526,35001,155734016,2597
11,1602568931,2020_10_13__06_02_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10,22,24525,0,bwa,228,1,38526,35001,155734016,2608
2,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,10,22,24525,0,bwa,229,1,38526,35001,155734016,2619
3,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,31,313,24525,0,bwa,230,1,106310,34931,155340800,2630
5,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,31,313,24525,0,bwa,231,1,106310,34931,155340800,2641
10,1602568973,2020_10_13__06_02_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,31,313,24525,0,bwa,232,1,106310,34931,155340800,2652
7,1602568979,2020_10_13__06_02_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,31,313,24525,0,bwa,233,1,106310,34931,155340800,2663
9,1602568981,2020_10_13__06_02_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,31,313,24525,0,bwa,234,1,106310,34931,155340800,2674
12,1602568982,2020_10_13__06_03_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,31,313,24525,0,bwa,236,1,106310,34931,155340800,2685
