,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,17
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,17
72,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,17
52,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,17
12,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,266
51,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,266
10,1606207997,2020_11_24_07_53_59_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,266
39,1606208007,2020_11_24_07_54_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,16094,1,grep,1,11743232,266
29,1606208017,2020_11_24_07_54_02_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16094,2,grep,1,11743232,16226
66,1606208027,2020_11_24_07_54_03_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16094,2,grep,1,11743232,16226
19,1606208038,2020_11_24_07_54_04_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,16094,2,grep,1,11743232,16226
64,1606208048,2020_11_24_07_54_05_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,16094,2,grep,1,11743232,32161
18,1606208058,2020_11_24_07_54_06_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,16094,2,grep,1,11743232,32161
40,1606208068,2020_11_24_07_54_07_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,16094,2,grep,1,11743232,32161
57,1606208078,2020_11_24_07_54_08_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,16094,2,grep,1,11743232,32161
41,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,16094,3,grep,1,11743232,48072
65,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,16094,3,grep,1,11743232,48072
11,1606208108,2020_11_24_07_54_11_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,16094,3,grep,1,11743232,48072
50,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,15.0,16094,3,grep,1,11743232,48072
32,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,16094,59,grep,1,11743232,63494
26,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,16094,59,grep,1,11743232,63494
15,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,16094,59,grep,1,11743232,63494
48,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,16094,59,grep,1,11743232,63494
0,1606208168,2020_11_24_07_54_17_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,26.0,16094,60,grep,1,11743232,79390
42,1606208178,2020_11_24_07_54_18_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,26.0,16094,60,grep,1,11743232,79390
75,1606208188,2020_11_24_07_54_20_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,26.0,16094,60,grep,1,11743232,79390
46,1606208198,2020_11_24_07_54_21_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,26.0,16094,60,grep,1,11743232,79390
6,1606208208,2020_11_24_07_54_22_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,27.0,16094,62,grep,1,11743232,86405
28,1606208218,2020_11_24_07_54_23_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,30.0,16094,62,grep,1,11743232,95231
61,1606208228,2020_11_24_07_54_24_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,30.0,16094,62,grep,1,11743232,95231
9,1606208238,2020_11_24_07_54_25_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,30.0,16094,62,grep,1,11743232,95231
7,1606208248,2020_11_24_07_54_26_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,33.0,16094,105,grep,1,11743232,111138
36,1606208258,2020_11_24_07_54_27_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,33.0,16094,105,grep,1,11743232,111138
60,1606208269,2020_11_24_07_54_28_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,33.0,16094,105,grep,1,11743232,111138
69,1606208279,2020_11_24_07_54_29_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,33.0,16094,105,grep,1,11743232,111138
25,1606208289,2020_11_24_07_54_30_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,33.0,16094,105,grep,1,11743232,111138
