,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
103,1603155115,2020_10_20__00_51_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,86,6175,0,bwa,831,1,66022,62486,268365824,14862
94,1603155116,2020_10_20__00_51_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,188,6175,0,bwa,832,1,66032,62486,268365824,14871
56,1603155117,2020_10_20__00_51_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,286,6175,0,bwa,833,1,66032,62486,268365824,14880
82,1603155118,2020_10_20__00_51_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,387,6175,0,bwa,834,1,66032,62486,268365824,14888
32,1603155119,2020_10_20__00_51_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,486,6175,0,bwa,834,1,66034,62486,268365824,14897
90,1603155120,2020_10_20__00_51_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,589,6175,0,bwa,835,1,66034,62486,268365824,14906
24,1603155121,2020_10_20__00_52_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,692,6175,0,bwa,835,1,66044,62486,268365824,14915
20,1603155122,2020_10_20__00_52_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,793,6175,0,bwa,835,1,66044,62486,268365824,14924
78,1603155123,2020_10_20__00_52_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,893,6175,0,bwa,835,1,66044,62486,268365824,14933
51,1603155124,2020_10_20__00_52_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1001,6175,0,bwa,836,1,66044,62486,268365824,14944
145,1603155125,2020_10_20__00_52_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1099,6175,0,bwa,837,1,66044,62486,268365824,14954
131,1603155126,2020_10_20__00_52_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1199,6175,0,bwa,838,1,66044,62486,268365824,14963
80,1603155127,2020_10_20__00_52_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1300,6175,0,bwa,838,1,66044,62486,268365824,14972
120,1603155128,2020_10_20__00_52_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1401,6175,0,bwa,838,1,66045,62486,268365824,14980
162,1603155129,2020_10_20__00_52_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1501,6175,0,bwa,838,1,66045,62486,268365824,14989
0,1603155130,2020_10_20__00_52_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1599,6175,0,bwa,838,1,66045,62486,268365824,14997
81,1603155131,2020_10_20__00_52_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1701,6175,0,bwa,839,1,66045,62486,268365824,15006
19,1603155132,2020_10_20__00_52_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1801,6175,0,bwa,839,1,66045,62486,268365824,15015
127,1603155133,2020_10_20__00_52_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,1917,6175,0,bwa,839,1,66045,62486,268365824,15024
2,1603155135,2020_10_20__00_52_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2025,6175,0,bwa,840,1,66045,62486,268365824,15033
153,1603155136,2020_10_20__00_52_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2126,6175,0,bwa,841,1,66045,62486,268365824,15042
68,1603155137,2020_10_20__00_52_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2224,6175,0,bwa,841,1,66045,62486,268365824,15051
117,1603155138,2020_10_20__00_52_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2325,6175,0,bwa,841,1,66045,62486,268365824,15060
154,1603155139,2020_10_20__00_52_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2427,6175,0,bwa,841,1,66045,62486,268365824,15069
118,1603155140,2020_10_20__00_52_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2527,6175,0,bwa,841,1,66045,62486,268365824,15078
150,1603155141,2020_10_20__00_52_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2628,6175,0,bwa,842,1,66045,62486,268365824,15088
59,1603155142,2020_10_20__00_52_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2729,6175,0,bwa,842,1,66045,62486,268365824,15097
15,1603155143,2020_10_20__00_52_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2828,6175,0,bwa,842,1,66045,62486,268365824,15106
116,1603155144,2020_10_20__00_52_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,2935,6175,0,bwa,842,1,66045,62486,268365824,15117
21,1603155145,2020_10_20__00_52_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,3031,6175,0,bwa,842,1,66045,62486,268365824,15126
41,1603155146,2020_10_20__00_52_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,3129,6175,0,bwa,842,1,66045,62486,268365824,15135
72,1603155147,2020_10_20__00_52_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,3235,6175,0,bwa,842,1,66045,62486,268365824,15145
52,1603155148,2020_10_20__00_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,3332,6175,0,bwa,843,1,66045,62486,268365824,15153
35,1603155149,2020_10_20__00_52_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,3432,6175,0,bwa,844,1,66045,62486,268365824,15161
96,1603155150,2020_10_20__00_52_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,15,3534,6175,0,bwa,845,1,66045,62486,268365824,15169
99,1603155151,2020_10_20__00_52_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,3613,6175,0,bwa,845,1,79023,62580,269135872,15178
74,1603155152,2020_10_20__00_52_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,3714,6175,0,bwa,845,1,79024,62580,269135872,15187
18,1603155153,2020_10_20__00_52_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,3813,6175,0,bwa,845,1,79037,62580,269135872,15196
148,1603155154,2020_10_20__00_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,3913,6175,0,bwa,845,1,79046,62580,269135872,15205
113,1603155155,2020_10_20__00_52_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4017,6175,0,bwa,845,1,79046,62580,269135872,15214
160,1603155156,2020_10_20__00_52_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4114,6175,0,bwa,846,1,79047,62646,269135872,15222
140,1603155157,2020_10_20__00_52_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4235,6175,0,bwa,847,1,79047,62646,269135872,15231
164,1603155158,2020_10_20__00_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4333,6175,0,bwa,848,1,79051,62646,269135872,15239
71,1603155159,2020_10_20__00_52_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4436,6175,0,bwa,848,1,79051,62646,269135872,15248
155,1603155160,2020_10_20__00_52_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4538,6175,0,bwa,851,1,79051,62646,269135872,15257
39,1603155161,2020_10_20__00_52_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4642,6175,0,bwa,851,1,79051,62646,269135872,15266
46,1603155162,2020_10_20__00_52_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4740,6175,0,bwa,852,1,79051,62646,269135872,15275
75,1603155163,2020_10_20__00_52_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4843,6175,0,bwa,853,1,79055,62646,269135872,15284
7,1603155164,2020_10_20__00_52_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,4944,6175,0,bwa,853,1,79055,62646,269135872,15292
156,1603155165,2020_10_20__00_52_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5044,6175,0,bwa,853,1,79055,62646,269135872,15301
102,1603155166,2020_10_20__00_52_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5146,6175,0,bwa,853,1,79055,62646,269135872,15310
115,1603155167,2020_10_20__00_52_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5271,6175,0,bwa,853,1,79062,62646,269135872,15318
83,1603155168,2020_10_20__00_52_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5367,6175,0,bwa,854,1,79062,62646,269135872,15327
92,1603155169,2020_10_20__00_52_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5467,6175,0,bwa,854,1,79062,62646,269135872,15336
25,1603155170,2020_10_20__00_52_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5564,6175,0,bwa,854,1,79063,62646,269135872,15345
64,1603155171,2020_10_20__00_52_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5668,6175,0,bwa,854,1,79063,62646,269135872,15354
93,1603155172,2020_10_20__00_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5767,6175,0,bwa,854,1,79063,62646,269135872,15363
86,1603155173,2020_10_20__00_52_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5868,6175,0,bwa,855,1,79063,62646,269135872,15371
119,1603155174,2020_10_20__00_52_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,5968,6175,0,bwa,855,1,79063,62646,269135872,15380
8,1603155175,2020_10_20__00_52_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,6068,6175,0,bwa,856,1,79063,62646,269135872,15388
163,1603155176,2020_10_20__00_52_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,6170,6175,0,bwa,857,1,79063,62646,269135872,15397
37,1603155177,2020_10_20__00_52_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,6269,6175,0,bwa,858,1,79063,62646,269135872,15405
