,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1603156531,2020_10_20__01_15_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,70,17973,0,bwa,1543,1,66043,62529,268345344,27183
107,1603156532,2020_10_20__01_15_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,169,17973,0,bwa,1544,1,66044,62529,268345344,27193
26,1603156533,2020_10_20__01_15_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,276,17973,0,bwa,1544,1,66044,62529,268345344,27202
42,1603156534,2020_10_20__01_15_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,397,17973,0,bwa,1544,1,66044,62529,268345344,27211
177,1603156535,2020_10_20__01_15_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,496,17973,0,bwa,1545,1,66051,62529,268345344,27220
168,1603156536,2020_10_20__01_15_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,596,17973,0,bwa,1545,1,66053,62529,268345344,27229
89,1603156537,2020_10_20__01_15_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,696,17973,0,bwa,1546,1,66053,62529,268345344,27237
74,1603156538,2020_10_20__01_15_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,795,17973,0,bwa,1547,1,66055,62529,268345344,27247
10,1603156539,2020_10_20__01_15_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,899,17973,0,bwa,1548,1,66055,62529,268345344,27255
104,1603156540,2020_10_20__01_15_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,999,17973,0,bwa,1549,1,66055,62529,268345344,27264
