,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606205506,2020_11_24_07_49_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,1,grep,1,11743232,8
17,1606205516,2020_11_24_07_49_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,1,grep,1,11743232,8
54,1606205526,2020_11_24_07_49_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,1,grep,1,11743232,8
74,1606205537,2020_11_24_07_49_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,1,grep,1,11743232,8
25,1606205547,2020_11_24_07_49_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,2,grep,1,11743232,258
11,1606205557,2020_11_24_07_49_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,2,grep,1,11743232,258
57,1606205567,2020_11_24_07_49_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,18431,2,grep,1,11743232,258
62,1606205577,2020_11_24_07_49_43_delta.json,0.0,0.0,0.0,grep -v '^\@',4.0,0.0,18431,2,grep,1,11743232,2900
67,1606205588,2020_11_24_07_49_44_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,18431,3,grep,1,11743232,16288
52,1606205598,2020_11_24_07_49_45_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,18431,3,grep,1,11743232,16288
21,1606205608,2020_11_24_07_49_46_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,18431,3,grep,1,11743232,16288
23,1606205618,2020_11_24_07_49_47_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,6.0,18431,5,grep,1,11743232,32256
37,1606205628,2020_11_24_07_49_48_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,6.0,18431,5,grep,1,11743232,32256
71,1606205638,2020_11_24_07_49_49_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,6.0,18431,5,grep,1,11743232,32256
0,1606205648,2020_11_24_07_49_51_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,6.0,18431,5,grep,1,11743232,32256
43,1606205658,2020_11_24_07_49_52_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,10.0,18431,7,grep,1,11743232,48236
36,1606205668,2020_11_24_07_49_53_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,10.0,18431,7,grep,1,11743232,48236
61,1606205678,2020_11_24_07_49_54_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,10.0,18431,7,grep,1,11743232,48236
46,1606205688,2020_11_24_07_49_55_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,10.0,18431,7,grep,1,11743232,48236
51,1606205698,2020_11_24_07_49_56_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,15.0,18431,8,grep,1,11743232,64117
55,1606205708,2020_11_24_07_49_57_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,15.0,18431,8,grep,1,11743232,64117
73,1606205718,2020_11_24_07_49_58_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,15.0,18431,8,grep,1,11743232,64117
8,1606205728,2020_11_24_07_49_59_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,15.0,18431,8,grep,1,11743232,64117
45,1606205738,2020_11_24_07_50_00_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,23.0,18431,10,grep,1,11743232,80038
31,1606205748,2020_11_24_07_50_01_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,23.0,18431,10,grep,1,11743232,80038
15,1606205758,2020_11_24_07_50_02_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,23.0,18431,10,grep,1,11743232,80038
70,1606205768,2020_11_24_07_50_03_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,23.0,18431,10,grep,1,11743232,80038
59,1606205778,2020_11_24_07_50_04_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,30.0,18431,12,grep,1,11743232,95924
28,1606205788,2020_11_24_07_50_05_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,30.0,18431,12,grep,1,11743232,95924
41,1606205798,2020_11_24_07_50_07_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,30.0,18431,12,grep,1,11743232,95924
34,1606205808,2020_11_24_07_50_08_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,30.0,18431,12,grep,1,11743232,95924
48,1606205818,2020_11_24_07_50_09_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,34.0,18431,14,grep,1,11743232,111880
2,1606205828,2020_11_24_07_50_10_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,34.0,18431,14,grep,1,11743232,111880
19,1606205838,2020_11_24_07_50_11_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,34.0,18431,14,grep,1,11743232,111880
56,1606205848,2020_11_24_07_50_12_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,34.0,18431,14,grep,1,11743232,111880
35,1606205859,2020_11_24_07_50_13_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,40.0,18431,14,grep,1,11743232,127793
39,1606205869,2020_11_24_07_50_14_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,40.0,18431,14,grep,1,11743232,127793
30,1606205879,2020_11_24_07_50_15_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,40.0,18431,14,grep,1,11743232,127793
72,1606205889,2020_11_24_07_50_16_delta.json,0.0,0.0,0.0,grep -v '^\@',90.0,40.0,18431,14,grep,1,11743232,127793
9,1606205899,2020_11_24_07_50_17_delta.json,0.0,0.0,0.0,grep -v '^\@',94.0,42.0,18431,14,grep,1,11743232,135293
53,1606205909,2020_11_24_07_50_18_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,46.0,18431,15,grep,1,11743232,143358
63,1606205919,2020_11_24_07_50_19_delta.json,0.0,0.0,0.0,grep -v '^\@',98.0,46.0,18431,15,grep,1,11743232,143358
