,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606210870,2020_11_24_07_59_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,2
11,1606210880,2020_11_24_07_59_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,2
57,1606210890,2020_11_24_07_59_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,2
24,1606210901,2020_11_24_07_59_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,253
47,1606210911,2020_11_24_07_59_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,253
56,1606210921,2020_11_24_07_59_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,253
21,1606210932,2020_11_24_07_59_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,19834,1,grep,1,11743232,253
41,1606210942,2020_11_24_07_59_10_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,19834,1,grep,1,11743232,15851
38,1606210952,2020_11_24_07_59_11_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,19834,1,grep,1,11743232,15851
91,1606210962,2020_11_24_07_59_12_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,19834,1,grep,1,11743232,15851
9,1606210972,2020_11_24_07_59_14_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,19834,1,grep,1,11743232,15851
22,1606210982,2020_11_24_07_59_15_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,19834,1,grep,1,11743232,15851
48,1606210992,2020_11_24_07_59_16_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,12.0,19834,2,grep,1,11743232,31443
105,1606211002,2020_11_24_07_59_17_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,12.0,19834,2,grep,1,11743232,31443
8,1606211012,2020_11_24_07_59_18_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,12.0,19834,2,grep,1,11743232,31443
39,1606211022,2020_11_24_07_59_19_delta.json,0.0,0.0,0.0,grep -v '^\@',17.0,12.0,19834,2,grep,1,11743232,31443
4,1606211032,2020_11_24_07_59_20_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,19834,2,grep,1,11743232,46973
