,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1602872303,2020_10_16__18_18_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13608
78,1602872304,2020_10_16__18_18_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13617
18,1602872305,2020_10_16__18_18_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13624
70,1602872306,2020_10_16__18_18_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13633
58,1602872307,2020_10_16__18_18_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13642
41,1602872308,2020_10_16__18_18_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13651
42,1602872309,2020_10_16__18_18_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13660
109,1602872310,2020_10_16__18_18_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13669
62,1602872311,2020_10_16__18_18_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13678
89,1602872312,2020_10_16__18_18_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13687
37,1602872313,2020_10_16__18_18_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13696
116,1602872314,2020_10_16__18_18_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13705
103,1602872315,2020_10_16__18_18_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13713
14,1602872316,2020_10_16__18_18_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13721
59,1602872317,2020_10_16__18_18_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13729
64,1602872318,2020_10_16__18_18_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13738
119,1602872319,2020_10_16__18_18_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13746
87,1602872320,2020_10_16__18_18_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13755
99,1602872321,2020_10_16__18_18_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13764
19,1602872322,2020_10_16__18_18_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13772
45,1602872323,2020_10_16__18_18_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0,1,3042,0,bwa,72,1,1157,1626,19496960,13781
