,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
195,1603154294,2020_10_20__00_38_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,415,1,1158,1639,19496960,7715
43,1603154295,2020_10_20__00_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,415,1,1158,1639,19496960,7724
83,1603154296,2020_10_20__00_38_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,416,1,1158,1639,19496960,7733
127,1603154297,2020_10_20__00_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,416,1,1158,1639,19496960,7742
44,1603154298,2020_10_20__00_38_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,417,1,1158,1639,19496960,7751
15,1603154299,2020_10_20__00_38_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,417,1,1158,1639,19496960,7760
59,1603154300,2020_10_20__00_38_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,418,1,1158,1639,19496960,7768
131,1603154301,2020_10_20__00_38_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,418,1,1158,1639,19496960,7777
28,1603154302,2020_10_20__00_38_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,418,1,1158,1639,19496960,7786
142,1603154303,2020_10_20__00_38_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,418,1,1158,1639,19496960,7795
32,1603154304,2020_10_20__00_38_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,418,1,1158,1639,19496960,7804
21,1603154305,2020_10_20__00_38_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,419,1,1158,1639,19496960,7812
82,1603154306,2020_10_20__00_38_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,420,1,1158,1639,19496960,7821
153,1603154307,2020_10_20__00_38_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,421,1,1158,1639,19496960,7830
108,1603154308,2020_10_20__00_38_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,421,1,1158,1639,19496960,7839
22,1603154309,2020_10_20__00_38_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,422,1,1158,1639,19496960,7847
191,1603154310,2020_10_20__00_38_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,423,1,1158,1639,19496960,7856
30,1603154311,2020_10_20__00_38_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,424,1,1158,1639,19496960,7864
229,1603154312,2020_10_20__00_38_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,425,1,1158,1639,19496960,7873
194,1603154313,2020_10_20__00_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,425,1,1158,1639,19496960,7882
161,1603154314,2020_10_20__00_38_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,426,1,1158,1639,19496960,7893
14,1603154315,2020_10_20__00_38_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,427,1,1158,1639,19496960,7903
100,1603154316,2020_10_20__00_38_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,427,1,1158,1639,19496960,7913
66,1603154317,2020_10_20__00_38_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,427,1,1158,1639,19496960,7921
98,1603154318,2020_10_20__00_38_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,427,1,1158,1639,19496960,7930
160,1603154320,2020_10_20__00_38_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,427,1,1158,1639,19496960,7939
39,1603154321,2020_10_20__00_38_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,428,1,1158,1639,19496960,7947
47,1603154322,2020_10_20__00_38_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,428,1,1158,1639,19496960,7956
79,1603154323,2020_10_20__00_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,428,1,1158,1639,19496960,7965
190,1603154324,2020_10_20__00_38_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,428,1,1158,1639,19496960,7974
165,1603154325,2020_10_20__00_38_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,428,1,1158,1639,19496960,7983
62,1603154326,2020_10_20__00_38_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,429,1,1158,1639,19496960,7991
147,1603154327,2020_10_20__00_38_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,430,1,1158,1639,19496960,8000
149,1603154328,2020_10_20__00_38_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,430,1,1158,1639,19496960,8008
121,1603154329,2020_10_20__00_38_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,430,1,1158,1639,19496960,8017
50,1603154330,2020_10_20__00_38_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,431,1,1158,1639,19496960,8026
222,1603154331,2020_10_20__00_38_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,3,23478,0,bwa,432,1,1158,1639,19496960,8035
104,1603154332,2020_10_20__00_38_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,3,6,23478,0,bwa,432,1,15168,12643,97746944,8044
8,1603154333,2020_10_20__00_38_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,432,1,38499,34909,155598848,8053
138,1603154334,2020_10_20__00_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,434,1,38499,34909,155598848,8064
1,1603154335,2020_10_20__00_38_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,435,1,38499,34909,155598848,8072
196,1603154336,2020_10_20__00_38_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,435,1,38499,34909,155598848,8081
42,1603154337,2020_10_20__00_38_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,435,1,38499,34909,155598848,8089
209,1603154338,2020_10_20__00_38_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,436,1,38499,34909,155598848,8097
119,1603154339,2020_10_20__00_38_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,437,1,38499,34909,155598848,8105
125,1603154340,2020_10_20__00_38_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,437,1,38499,34909,155598848,8114
24,1603154341,2020_10_20__00_39_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,17,23478,0,bwa,439,1,38499,34909,155598848,8123
