,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1603155572,2020_10_20__00_31_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3061,1,1155,1622,19496960,22873
21,1603155577,2020_10_20__00_31_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3068,1,1155,1622,19496960,22928
64,1603155582,2020_10_20__00_31_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3078,1,1155,1622,19496960,22983
12,1603155587,2020_10_20__00_31_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3084,1,1155,1622,19496960,23038
28,1603155592,2020_10_20__00_31_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3092,1,1155,1622,19496960,23093
38,1603155597,2020_10_20__00_31_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3102,1,1155,1622,19496960,23148
33,1603155602,2020_10_20__00_31_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3107,1,1155,1622,19496960,23202
48,1603155607,2020_10_20__00_31_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0,2,14743,0,bwa,3112,1,1155,1622,19496960,23244
4,1603155612,2020_10_20__00_31_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3119,1,38565,34958,155869184,23283
31,1603155617,2020_10_20__00_31_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3120,1,38565,34958,155869184,23312
54,1603155622,2020_10_20__00_31_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3127,1,38565,34958,155869184,23366
27,1603155627,2020_10_20__00_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3132,1,38565,34958,155869184,23421
57,1603155632,2020_10_20__00_31_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3140,1,38565,34958,155869184,23476
66,1603155637,2020_10_20__00_31_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3146,1,38565,34958,155869184,23520
60,1603155642,2020_10_20__00_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3154,1,38565,34958,155869184,23575
26,1603155647,2020_10_20__00_31_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3159,1,38565,34958,155869184,23630
2,1603155652,2020_10_20__00_31_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8,28,14743,0,bwa,3166,1,38565,34958,155869184,23685
15,1603155657,2020_10_20__00_31_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,26,266,14743,0,bwa,3173,1,95380,36810,163028992,23740
3,1603155662,2020_10_20__00_31_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3180,1,106387,34964,155742208,23795
62,1603155667,2020_10_20__00_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3186,1,106387,34964,155742208,23839
61,1603155672,2020_10_20__00_31_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3194,1,106387,34964,155742208,23894
40,1603155677,2020_10_20__00_31_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3201,1,106387,34964,155742208,23949
43,1603155682,2020_10_20__00_31_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3206,1,106387,34964,155742208,24004
52,1603155687,2020_10_20__00_31_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3211,1,106387,34964,155742208,24059
10,1603155692,2020_10_20__00_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3218,1,106387,34964,155742208,24114
36,1603155697,2020_10_20__00_31_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3225,1,106387,34964,155742208,24169
6,1603155702,2020_10_20__00_31_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,38,363,14743,0,bwa,3231,1,106387,34964,155742208,24224
56,1603155707,2020_10_20__00_31_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3241,1,163162,44587,195035136,24279
63,1603155712,2020_10_20__00_31_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3249,1,163162,44587,195035136,24334
67,1603155717,2020_10_20__00_31_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3254,1,163162,44587,195035136,24377
14,1603155722,2020_10_20__00_31_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3261,1,163162,44587,195035136,24432
11,1603155727,2020_10_20__00_31_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3270,1,163162,44587,195035136,24487
7,1603155732,2020_10_20__00_31_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3276,1,163162,44587,195035136,24542
22,1603155737,2020_10_20__00_31_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3283,1,163162,44587,195035136,24597
25,1603155742,2020_10_20__00_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3290,1,163162,44587,195035136,24652
1,1603155747,2020_10_20__00_31_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3296,1,163162,44587,195035136,24707
35,1603155752,2020_10_20__00_31_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,64,708,14743,0,bwa,3302,1,163162,44587,195035136,24762
45,1603155757,2020_10_20__00_31_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,75,729,14743,0,bwa,3309,1,210352,91777,388325376,24806
19,1603155762,2020_10_20__00_31_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,86,1035,14743,0,bwa,3317,1,210352,44601,195035136,24861
0,1603155767,2020_10_20__00_31_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,86,1035,14743,0,bwa,3325,1,210352,44601,195035136,24916
30,1603155772,2020_10_20__00_31_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,86,1035,14743,0,bwa,3333,1,210352,44601,195035136,24971
59,1603155777,2020_10_20__00_31_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,86,1035,14743,0,bwa,3341,1,210352,44601,195035136,25026
29,1603155782,2020_10_20__00_31_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,86,1035,14743,0,bwa,3348,1,210352,44601,195035136,25081
13,1603155787,2020_10_20__00_31_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,86,1035,14743,0,bwa,3354,1,210352,44601,195035136,25125
