,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
118,1603154285,2020_10_20__00_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,410,1,1159,1643,19496960,7633
40,1603154286,2020_10_20__00_38_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,410,1,1159,1643,19496960,7641
18,1603154287,2020_10_20__00_38_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,411,1,1159,1643,19496960,7650
109,1603154288,2020_10_20__00_38_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,412,1,1159,1643,19496960,7659
85,1603154289,2020_10_20__00_38_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,412,1,1159,1643,19496960,7668
61,1603154290,2020_10_20__00_38_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,412,1,1159,1643,19496960,7677
116,1603154291,2020_10_20__00_38_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,413,1,1159,1643,19496960,7687
99,1603154292,2020_10_20__00_38_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,414,1,1159,1643,19496960,7696
26,1603154293,2020_10_20__00_38_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,414,1,1159,1643,19496960,7706
106,1603154294,2020_10_20__00_38_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,415,1,1159,1643,19496960,7715
24,1603154295,2020_10_20__00_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,0,3,16391,0,bwa,415,1,1159,1643,19496960,7724
