,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606663656,2020_11_29_15_09_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,1
28,1606663666,2020_11_29_15_09_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,1
38,1606663676,2020_11_29_15_09_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,1
33,1606663686,2020_11_29_15_09_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,1
57,1606663696,2020_11_29_15_09_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,252
41,1606663706,2020_11_29_15_09_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,252
26,1606663716,2020_11_29_15_09_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14819,0,grep,1,11743232,252
19,1606663726,2020_11_29_15_09_49_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,14819,0,grep,1,11743232,16175
6,1606663736,2020_11_29_15_09_50_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,14819,0,grep,1,11743232,16175
16,1606663746,2020_11_29_15_09_51_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,14819,0,grep,1,11743232,16175
72,1606663756,2020_11_29_15_09_52_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,14819,0,grep,1,11743232,16175
24,1606663767,2020_11_29_15_09_53_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,14819,3,grep,1,11743232,32091
52,1606663777,2020_11_29_15_09_54_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,14819,3,grep,1,11743232,32091
21,1606663787,2020_11_29_15_09_55_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,14819,3,grep,1,11743232,32091
67,1606663797,2020_11_29_15_09_56_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,14819,3,grep,1,11743232,32091
22,1606663807,2020_11_29_15_09_57_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,14819,6,grep,1,11743232,47989
43,1606663817,2020_11_29_15_09_58_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,14819,6,grep,1,11743232,47989
65,1606663827,2020_11_29_15_09_59_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,14819,6,grep,1,11743232,47989
40,1606663837,2020_11_29_15_10_00_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,15.0,14819,6,grep,1,11743232,47989
45,1606663847,2020_11_29_15_10_01_delta.json,0.0,0.0,0.0,grep -v '^\@',45.0,21.0,14819,14,grep,1,11743232,63784
1,1606663857,2020_11_29_15_10_02_delta.json,0.0,0.0,0.0,grep -v '^\@',45.0,21.0,14819,14,grep,1,11743232,63784
66,1606663868,2020_11_29_15_10_03_delta.json,0.0,0.0,0.0,grep -v '^\@',45.0,21.0,14819,14,grep,1,11743232,63784
54,1606663878,2020_11_29_15_10_04_delta.json,0.0,0.0,0.0,grep -v '^\@',45.0,21.0,14819,14,grep,1,11743232,63784
64,1606663888,2020_11_29_15_10_06_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,26.0,14819,15,grep,1,11743232,79568
74,1606663898,2020_11_29_15_10_07_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,26.0,14819,15,grep,1,11743232,79568
58,1606663908,2020_11_29_15_10_08_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,26.0,14819,15,grep,1,11743232,79568
69,1606663918,2020_11_29_15_10_09_delta.json,0.0,0.0,0.0,grep -v '^\@',57.99999999999999,26.0,14819,15,grep,1,11743232,79568
