,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
111,1602873767,2020_10_16__18_42_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26375
157,1602873768,2020_10_16__18_42_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26384
3,1602873769,2020_10_16__18_42_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26393
92,1602873770,2020_10_16__18_42_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26401
102,1602873771,2020_10_16__18_42_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26410
179,1602873772,2020_10_16__18_42_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26419
167,1602873773,2020_10_16__18_42_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26427
163,1602873774,2020_10_16__18_42_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,131,1,93,407,18956288,26436
181,1602873775,2020_10_16__18_42_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26445
110,1602873776,2020_10_16__18_42_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26454
85,1602873777,2020_10_16__18_42_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26463
131,1602873778,2020_10_16__18_42_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26472
100,1602873779,2020_10_16__18_42_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26481
46,1602873780,2020_10_16__18_42_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26490
114,1602873781,2020_10_16__18_43_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26499
78,1602873782,2020_10_16__18_43_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26507
71,1602873783,2020_10_16__18_43_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26516
164,1602873784,2020_10_16__18_43_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26525
44,1602873785,2020_10_16__18_43_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26534
73,1602873786,2020_10_16__18_43_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26542
15,1602873787,2020_10_16__18_43_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26551
10,1602873788,2020_10_16__18_43_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26560
127,1602873789,2020_10_16__18_43_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26568
1,1602873790,2020_10_16__18_43_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26576
54,1602873791,2020_10_16__18_43_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26585
120,1602873792,2020_10_16__18_43_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26594
23,1602873793,2020_10_16__18_43_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26603
170,1602873794,2020_10_16__18_43_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26612
118,1602873795,2020_10_16__18_43_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26621
35,1602873796,2020_10_16__18_43_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26629
138,1602873797,2020_10_16__18_43_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26638
142,1602873798,2020_10_16__18_43_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26647
174,1602873799,2020_10_16__18_43_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26656
99,1602873800,2020_10_16__18_43_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26665
2,1602873801,2020_10_16__18_43_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26673
169,1602873802,2020_10_16__18_43_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26682
51,1602873803,2020_10_16__18_43_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26691
132,1602873804,2020_10_16__18_43_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26699
106,1602873805,2020_10_16__18_43_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26708
61,1602873806,2020_10_16__18_43_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26717
171,1602873807,2020_10_16__18_43_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26726
96,1602873808,2020_10_16__18_43_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26735
94,1602873809,2020_10_16__18_43_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 3,0,0,23615,0,start.sh,132,1,93,407,18956288,26743
