,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
162,1602873421,2020_10_16__18_37_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23361
55,1602873422,2020_10_16__18_37_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23370
59,1602873423,2020_10_16__18_37_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23379
88,1602873424,2020_10_16__18_37_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23388
168,1602873425,2020_10_16__18_37_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23397
11,1602873426,2020_10_16__18_37_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23406
147,1602873427,2020_10_16__18_37_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23415
130,1602873428,2020_10_16__18_37_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23424
63,1602873429,2020_10_16__18_37_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23433
56,1602873430,2020_10_16__18_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23441
100,1602873431,2020_10_16__18_37_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23449
57,1602873432,2020_10_16__18_37_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0,1,12199,0,bwa,120,1,1156,1610,19496960,23458
