,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
74,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0.0,2.0,15713,35,bwa,1,19505152,1
25,1606207927,2020_11_24_07_53_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0.0,2.0,15713,35,bwa,1,19505152,1
54,1606207937,2020_11_24_07_53_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,0.0,2.0,15713,35,bwa,1,19505152,1
8,1606207947,2020_11_24_07_53_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,10.0,24.0,15713,1758,bwa,1,155742208,2
80,1606207957,2020_11_24_07_53_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,10.0,24.0,15713,1758,bwa,1,155742208,2
57,1606207967,2020_11_24_07_53_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,10.0,24.0,15713,1758,bwa,1,155742208,2
13,1606207977,2020_11_24_07_53_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,10.0,24.0,15713,1758,bwa,1,155742208,2
56,1606207987,2020_11_24_07_53_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,37.0,296.0,15713,18204,bwa,1,155750400,3
10,1606207997,2020_11_24_07_53_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,37.0,296.0,15713,18204,bwa,1,155750400,3
43,1606208007,2020_11_24_07_54_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,37.0,296.0,15713,18204,bwa,1,155750400,3
32,1606208017,2020_11_24_07_54_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,54.0,501.0,15713,24516,bwa,1,195035136,3
72,1606208027,2020_11_24_07_54_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,56.99999999999999,571.0,15713,35869,bwa,1,195035136,4
20,1606208038,2020_11_24_07_54_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,56.99999999999999,571.0,15713,35869,bwa,1,195035136,4
70,1606208048,2020_11_24_07_54_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,56.99999999999999,571.0,15713,35869,bwa,1,195035136,4
19,1606208058,2020_11_24_07_54_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,77.0,840.0,15713,53530,bwa,1,195035136,5
44,1606208068,2020_11_24_07_54_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,77.0,840.0,15713,53530,bwa,1,195035136,5
63,1606208078,2020_11_24_07_54_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,77.0,840.0,15713,53530,bwa,1,195035136,5
45,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,77.0,840.0,15713,53530,bwa,1,195035136,5
71,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,96.0,1116.0,15713,71226,bwa,1,195035136,6
11,1606208108,2020_11_24_07_54_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,96.0,1116.0,15713,71226,bwa,1,195035136,6
55,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B5/all.fastq,96.0,1116.0,15713,71226,bwa,1,195035136,6
