,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1602875237,2020_10_16__19_07_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,77,14988,0,bwa,181,1,66042,62506,268582912,39172
11,1602875238,2020_10_16__19_07_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,178,14988,0,bwa,181,1,66054,62506,268582912,39180
84,1602875239,2020_10_16__19_07_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,278,14988,0,bwa,182,1,66091,62554,268845056,39189
78,1602875240,2020_10_16__19_07_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,377,14988,0,bwa,182,1,66091,62554,268845056,39198
99,1602875241,2020_10_16__19_07_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,479,14988,0,bwa,182,1,66091,62554,268845056,39206
59,1602875242,2020_10_16__19_07_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,579,14988,0,bwa,182,1,66091,62554,268845056,39215
36,1602875243,2020_10_16__19_07_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,678,14988,0,bwa,182,1,66091,62554,268845056,39224
1,1602875244,2020_10_16__19_07_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,779,14988,0,bwa,182,1,66091,62554,268845056,39233
58,1602875245,2020_10_16__19_07_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,880,14988,0,bwa,182,1,66091,62554,268845056,39242
21,1602875246,2020_10_16__19_07_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,980,14988,0,bwa,182,1,66104,62554,268845056,39251
54,1602875247,2020_10_16__19_07_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,1081,14988,0,bwa,182,1,66104,62554,268845056,39260
69,1602875248,2020_10_16__19_07_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,1182,14988,0,bwa,182,1,66104,62554,268845056,39269
26,1602875249,2020_10_16__19_07_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,1281,14988,0,bwa,182,1,66107,62554,268845056,39277
62,1602875250,2020_10_16__19_07_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,1382,14988,0,bwa,182,1,66107,62554,268845056,39286
115,1602875251,2020_10_16__19_07_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,12,1482,14988,0,bwa,182,1,66107,62554,268845056,39294
29,1602875252,2020_10_16__19_07_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,13,1582,14988,0,bwa,182,1,66194,62626,269369344,39302
19,1602875253,2020_10_16__19_07_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,13,1681,14988,0,bwa,182,1,66194,62626,269369344,39311
61,1602875254,2020_10_16__19_07_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,13,1783,14988,0,bwa,182,1,66194,62626,269369344,39319
12,1602875255,2020_10_16__19_07_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,13,1884,14988,0,bwa,182,1,66194,62626,269369344,39328
46,1602875256,2020_10_16__19_07_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,13,1982,14988,0,bwa,182,1,66194,62626,269369344,39337
48,1602875257,2020_10_16__19_07_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,13,2083,14988,0,bwa,182,1,66194,62626,269369344,39346
