,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
140,1602875177,2020_10_16__19_06_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,89,17211,0,bwa,178,1,66050,62439,268320768,38648
136,1602875178,2020_10_16__19_06_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,189,17211,0,bwa,178,1,66050,62439,268320768,38657
78,1602875179,2020_10_16__19_06_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,289,17211,0,bwa,178,1,66050,62439,268320768,38666
110,1602875180,2020_10_16__19_06_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,389,17211,0,bwa,178,1,66062,62504,268582912,38675
24,1602875181,2020_10_16__19_06_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,489,17211,0,bwa,178,1,66062,62504,268582912,38684
15,1602875182,2020_10_16__19_06_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,591,17211,0,bwa,178,1,66062,62504,268582912,38692
91,1602875183,2020_10_16__19_06_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,691,17211,0,bwa,178,1,66068,62504,268582912,38701
54,1602875184,2020_10_16__19_06_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,791,17211,0,bwa,178,1,66080,62504,268582912,38710
37,1602875185,2020_10_16__19_06_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,890,17211,0,bwa,178,1,66080,62504,268582912,38719
109,1602875186,2020_10_16__19_06_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,12,991,17211,0,bwa,178,1,66080,62504,268582912,38728
