,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602568760,2020_10_13__05_59_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,3,10338,0,bwa,205,1,1157,1631,19496960,2389
9,1602568762,2020_10_13__05_59_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,3,10338,0,bwa,206,1,1157,1631,19496960,2400
7,1602568772,2020_10_13__05_59_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,3,10338,0,bwa,207,1,1157,1631,19496960,2411
8,1602568778,2020_10_13__05_59_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,3,10338,0,bwa,207,1,1157,1631,19496960,2422
12,1602568790,2020_10_13__05_59_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,10,24,10338,0,bwa,208,1,38516,34901,155734016,2433
4,1602568795,2020_10_13__05_59_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,10,24,10338,0,bwa,209,1,38516,34901,155734016,2444
15,1602568814,2020_10_13__05_59_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,10,24,10338,0,bwa,211,1,38516,34901,155734016,2466
11,1602568816,2020_10_13__06_00_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,10,24,10338,0,bwa,212,1,38516,34901,155734016,2477
16,1602568823,2020_10_13__06_00_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,30,266,10338,0,bwa,213,1,95307,36729,162762752,2488
13,1602568835,2020_10_13__06_00_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,33,310,10338,0,bwa,214,1,106305,34883,155340800,2499
3,1602568847,2020_10_13__06_00_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,33,310,10338,0,bwa,215,1,106305,34883,155340800,2510
1,1602568858,2020_10_13__06_00_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,33,310,10338,0,bwa,216,1,106305,34883,155340800,2521
14,1602568868,2020_10_13__06_00_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,55,585,10338,0,bwa,217,1,163049,44432,194568192,2532
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,55,585,10338,0,bwa,225,1,163049,44432,194568192,2543
17,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,55,585,10338,0,bwa,226,1,163049,44432,194568192,2554
5,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,55,585,10338,0,bwa,226,1,163049,44432,194568192,2564
10,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,66,740,10338,0,bwa,226,1,210239,91622,387858432,2575
6,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,75,860,10338,0,bwa,227,1,210239,44480,194568192,2586
