,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1602874743,2020_10_16__18_59_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34889
103,1602874744,2020_10_16__18_59_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34897
89,1602874745,2020_10_16__18_59_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34906
137,1602874746,2020_10_16__18_59_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34914
12,1602874747,2020_10_16__18_59_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34923
26,1602874748,2020_10_16__18_59_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34931
90,1602874749,2020_10_16__18_59_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34940
62,1602874750,2020_10_16__18_59_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34949
11,1602874751,2020_10_16__18_59_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34958
94,1602874752,2020_10_16__18_59_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34966
135,1602874753,2020_10_16__18_59_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34975
39,1602874754,2020_10_16__18_59_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34984
83,1602874755,2020_10_16__18_59_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,34993
68,1602874756,2020_10_16__18_59_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35002
9,1602874757,2020_10_16__18_59_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35011
21,1602874758,2020_10_16__18_59_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35019
46,1602874759,2020_10_16__18_59_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35028
30,1602874760,2020_10_16__18_59_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35036
33,1602874761,2020_10_16__18_59_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35045
16,1602874762,2020_10_16__18_59_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35053
116,1602874763,2020_10_16__18_59_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35061
72,1602874764,2020_10_16__18_59_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35069
48,1602874765,2020_10_16__18_59_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26548,0,bwa,167,1,1157,1627,19496960,35077
106,1602874766,2020_10_16__18_59_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,2,12,26548,0,bwa,167,1,17457,15307,103964672,35085
74,1602874767,2020_10_16__18_59_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35094
123,1602874768,2020_10_16__18_59_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35102
43,1602874769,2020_10_16__18_59_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35111
113,1602874770,2020_10_16__18_59_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35119
70,1602874771,2020_10_16__18_59_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35128
87,1602874772,2020_10_16__18_59_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35137
54,1602874773,2020_10_16__18_59_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35145
55,1602874774,2020_10_16__18_59_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35154
53,1602874775,2020_10_16__18_59_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,6,29,26548,0,bwa,167,1,38555,34968,155869184,35163
