,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1602569146,2020_10_13__06_05_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,256,1,87,423,18956288,2893
15,1602569149,2020_10_13__06_05_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,259,1,87,423,18956288,2904
57,1602569150,2020_10_13__06_05_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,260,1,87,423,18956288,2915
16,1602569151,2020_10_13__06_05_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,261,1,87,423,18956288,2926
35,1602569152,2020_10_13__06_05_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,262,1,87,423,18956288,2937
27,1602569153,2020_10_13__06_05_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,263,1,87,423,18956288,2948
45,1602569154,2020_10_13__06_05_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,265,1,87,423,18956288,2959
26,1602569155,2020_10_13__06_05_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,267,1,87,423,18956288,2970
51,1602569156,2020_10_13__06_05_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,269,1,87,423,18956288,2981
70,1602569157,2020_10_13__06_05_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,270,1,87,423,18956288,2992
59,1602569158,2020_10_13__06_05_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,271,1,87,423,18956288,3003
54,1602569159,2020_10_13__06_05_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,272,1,87,423,18956288,3014
65,1602569160,2020_10_13__06_05_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,274,1,87,423,18956288,3025
106,1602569161,2020_10_13__06_06_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,275,1,87,423,18956288,3036
64,1602569162,2020_10_13__06_06_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,277,1,87,423,18956288,3047
61,1602569163,2020_10_13__06_06_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,278,1,87,423,18956288,3058
77,1602569164,2020_10_13__06_06_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,280,1,87,423,18956288,3069
101,1602569165,2020_10_13__06_06_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,281,1,87,423,18956288,3080
88,1602569166,2020_10_13__06_06_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,282,1,87,423,18956288,3090
83,1602569167,2020_10_13__06_06_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,284,1,87,423,18956288,3101
46,1602569168,2020_10_13__06_06_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,286,1,87,423,18956288,3112
87,1602569169,2020_10_13__06_06_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,288,1,87,423,18956288,3123
72,1602569170,2020_10_13__06_06_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,291,1,87,423,18956288,3134
39,1602569171,2020_10_13__06_06_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,293,1,87,423,18956288,3145
113,1602569172,2020_10_13__06_06_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,296,1,87,423,18956288,3156
123,1602569173,2020_10_13__06_06_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21936,0,start.sh,298,1,87,423,18956288,3167
