,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575260767,2019_12_02__01_51_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,9,35,1013,bwa,2225,1,36713,150671360,311
7,1575260829,2019_12_02__01_52_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,41,469,1013,bwa,4709,1,37910,157818880,20876
11,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,72,898,1013,bwa,8235,1,37998,157818880,41048
0,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,133,1752,1013,bwa,15268,1,37434,157818880,81196
15,1575261021,2019_12_02__01_52_37_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,166,2177,1013,bwa,18883,1,37434,157818880,101337
9,1575261082,2019_12_02__01_52_48_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,220,2894,1013,bwa,23777,1,38469,157818880,128972
2,1575261143,2019_12_02__01_52_57_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,271,3434,1013,bwa,29565,1,37434,157818880,161405
6,1575261203,2019_12_02__01_53_08_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,306,3861,1013,bwa,33187,1,37434,157818880,181512
8,1575261273,2019_12_02__01_53_18_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,344,4285,1013,bwa,36655,1,37170,157818880,201581
3,1575261341,2019_12_02__01_53_29_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,411,5085,1013,bwa,43510,1,37568,157818880,240834
1,1575261409,2019_12_02__01_53_39_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,444,5492,1013,bwa,46973,1,37907,157818880,260720
14,1575261471,2019_12_02__01_53_44_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,477,5900,1013,bwa,50351,1,37387,157818880,280624
5,1575261531,2019_12_02__01_53_46_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,515,6346,1013,bwa,53873,1,84577,351109120,300532
4,1575261592,2019_12_02__01_53_48_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,566,7125,1013,bwa,59608,1,37453,157818880,341337
10,1575261652,2019_12_02__01_53_49_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,593,7547,1013,bwa,63018,1,37452,157818880,361437
12,1575261712,2019_12_02__01_53_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,620,7972,1013,bwa,66515,1,37385,157818880,381413
