,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1606214053,2020_11_24_08_04_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19.0,430.99999999999994,26880,1120,bwa,1,268943360,0
11,1606214063,2020_11_24_08_04_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19.0,1365.0,26880,1291,bwa,1,269205504,0
102,1606214073,2020_11_24_08_04_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19.0,2313.0,26880,1417,bwa,1,269205504,0
53,1606214083,2020_11_24_08_04_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19.0,3357.0,26880,1548,bwa,1,269205504,0
99,1606214093,2020_11_24_08_04_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,19.0,4310.0,26880,1719,bwa,1,269205504,0
115,1606214103,2020_11_24_08_04_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,24.0,5314.0,26880,2150,bwa,1,268984320,1788
106,1606214113,2020_11_24_08_04_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,24.0,6248.0,26880,2725,bwa,1,268984320,1788
82,1606214123,2020_11_24_08_04_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,24.0,7281.0,26880,2934,bwa,1,268984320,1788
61,1606214133,2020_11_24_08_04_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,24.0,8192.0,26880,3190,bwa,1,268984320,1788
22,1606214143,2020_11_24_08_04_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,24.0,9242.0,26880,3626,bwa,1,268984320,1788
69,1606214153,2020_11_24_08_04_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,9894.0,26880,3757,bwa,1,269463552,3580
16,1606214163,2020_11_24_08_04_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,10844.0,26880,3879,bwa,1,269463552,3580
0,1606214173,2020_11_24_08_04_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,11894.0,26880,4139,bwa,1,269463552,3580
83,1606214183,2020_11_24_08_04_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,12837.0,26880,4312,bwa,1,269463552,3580
117,1606214193,2020_11_24_08_04_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,13797.999999999998,26880,4447,bwa,1,269463552,3580
58,1606214203,2020_11_24_08_04_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,14562.0,26880,4670,bwa,1,269463552,3581
86,1606214213,2020_11_24_08_04_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,15490.0,26880,4989,bwa,1,270118912,5355
105,1606214223,2020_11_24_08_04_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,16523.0,26880,5295,bwa,1,270118912,5355
45,1606214233,2020_11_24_08_04_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,17475.0,26880,5432,bwa,1,270118912,5355
44,1606214243,2020_11_24_08_04_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,18413.0,26880,5675,bwa,1,270118912,5355
113,1606214253,2020_11_24_08_05_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,26.0,19450.0,26880,5822,bwa,1,270118912,5356
47,1606214263,2020_11_24_08_05_02_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E10/all.fastq,28.000000000000004,20079.0,26880,6161,bwa,1,270118912,7324
