,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
108,1603154093,2020_10_20__00_34_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,45,31383,0,bwa,320,1,66013,62476,268386304,5952
60,1603154094,2020_10_20__00_34_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,146,31383,0,bwa,320,1,66037,62476,268517376,5961
71,1603154095,2020_10_20__00_34_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,250,31383,0,bwa,320,1,66114,62529,268779520,5970
88,1603154096,2020_10_20__00_34_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,352,31383,0,bwa,320,1,66117,62529,268779520,5979
58,1603154097,2020_10_20__00_34_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,452,31383,0,bwa,321,1,66117,62529,268779520,5988
0,1603154098,2020_10_20__00_34_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,574,31383,0,bwa,322,1,66117,62529,268779520,5998
77,1603154099,2020_10_20__00_34_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,673,31383,0,bwa,323,1,66117,62529,268779520,6006
4,1603154100,2020_10_20__00_34_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,771,31383,0,bwa,323,1,66117,62529,268779520,6014
42,1603154101,2020_10_20__00_35_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,872,31383,0,bwa,323,1,66170,62598,269303808,6023
115,1603154102,2020_10_20__00_35_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E12/all.fastq,14,972,31383,0,bwa,323,1,66188,62598,269565952,6033
