,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606669854,2020_11_29_15_20_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0.0,2.0,26623,5,bwa,1,19505152,1
1,1606669864,2020_11_29_15_20_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0.0,2.0,26623,5,bwa,1,19505152,1
62,1606669874,2020_11_29_15_20_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0.0,2.0,26623,5,bwa,1,19505152,1
21,1606669885,2020_11_29_15_20_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,26.0,26623,1736,bwa,1,156012544,2
14,1606669895,2020_11_29_15_20_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,26.0,26623,1736,bwa,1,156012544,2
43,1606669905,2020_11_29_15_20_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,26.0,26623,1736,bwa,1,156012544,2
29,1606669916,2020_11_29_15_20_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,8.0,26.0,26623,1736,bwa,1,156012544,2
70,1606669926,2020_11_29_15_20_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,36.0,297.0,26623,19517,bwa,1,156024832,3
15,1606669936,2020_11_29_15_20_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,36.0,297.0,26623,19517,bwa,1,156024832,3
19,1606669946,2020_11_29_15_20_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,36.0,297.0,26623,19517,bwa,1,156024832,3
27,1606669956,2020_11_29_15_20_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,48.0,391.0,26623,19549,bwa,1,349315072,3
63,1606669967,2020_11_29_15_20_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,62.0,567.0,26623,37267,bwa,1,195403776,4
4,1606669977,2020_11_29_15_20_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,62.0,567.0,26623,37267,bwa,1,195403776,4
36,1606669987,2020_11_29_15_20_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,62.0,567.0,26623,37267,bwa,1,195403776,4
39,1606669997,2020_11_29_15_20_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,82.0,839.0,26623,54955,bwa,1,195403776,5
68,1606670007,2020_11_29_15_20_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,82.0,839.0,26623,54955,bwa,1,195403776,5
57,1606670018,2020_11_29_15_20_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,82.0,839.0,26623,54955,bwa,1,195403776,5
60,1606670028,2020_11_29_15_20_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,82.0,839.0,26623,54955,bwa,1,195403776,5
51,1606670038,2020_11_29_15_20_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,104.0,1112.0,26623,72686,bwa,1,215154688,6
12,1606670048,2020_11_29_15_20_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,104.0,1112.0,26623,72686,bwa,1,215154688,6
40,1606670058,2020_11_29_15_20_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,104.0,1112.0,26623,72686,bwa,1,215154688,6
54,1606670068,2020_11_29_15_20_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,104.0,1112.0,26623,72686,bwa,1,215154688,6
35,1606670078,2020_11_29_15_21_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,124.0,1388.0,26623,89823,bwa,1,215154688,7
33,1606670088,2020_11_29_15_21_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,124.0,1388.0,26623,89823,bwa,1,215154688,7
44,1606670098,2020_11_29_15_21_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,124.0,1388.0,26623,89823,bwa,1,215154688,7
