,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602870746,2020_10_16__17_52_25_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,0,0,363,1,bwa,15,1,912,1492,144183296,42
17,1602870747,2020_10_16__17_52_26_delta.json,163,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,0,0,363,1,bwa,15,1,2186,2746,144183296,51
53,1602870748,2020_10_16__17_52_27_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,1,0,363,1,bwa,15,1,3594,4132,144183296,60
43,1602870749,2020_10_16__17_52_28_delta.json,368,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,1,0,363,1,bwa,15,1,4842,5386,144183296,69
71,1602870750,2020_10_16__17_52_29_delta.json,463,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,2,0,363,1,bwa,15,1,6250,6838,144183296,78
154,1602870751,2020_10_16__17_52_30_delta.json,566,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,2,0,363,1,bwa,15,1,7658,8224,144183296,87
128,1602870752,2020_10_16__17_52_31_delta.json,662,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,2,0,363,1,bwa,15,1,8692,9280,144183296,96
160,1602870753,2020_10_16__17_52_32_delta.json,768,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,3,0,363,1,bwa,15,1,10101,10666,144183296,105
150,1602870754,2020_10_16__17_52_33_delta.json,866,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,3,0,363,1,bwa,15,1,11381,11920,144183296,114
117,1602870755,2020_10_16__17_52_34_delta.json,959,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,3,0,363,1,bwa,15,1,12660,13240,144183296,123
67,1602870756,2020_10_16__17_52_35_delta.json,1065,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,4,0,363,1,bwa,15,1,13940,14494,144183296,132
73,1602870757,2020_10_16__17_52_36_delta.json,1158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,4,0,363,1,bwa,16,1,15220,15748,144183296,141
107,1602870758,2020_10_16__17_52_37_delta.json,1260,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,5,0,363,1,bwa,16,1,16532,16936,144183296,150
75,1602870759,2020_10_16__17_52_38_delta.json,1365,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,5,0,363,1,bwa,16,1,17780,18322,144183296,159
152,1602870760,2020_10_16__17_52_39_delta.json,1461,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,5,0,363,1,bwa,16,1,18932,19510,144183296,168
84,1602870761,2020_10_16__17_52_40_delta.json,1565,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,6,0,363,1,bwa,16,1,20340,20896,144183296,177
10,1602870762,2020_10_16__17_52_41_delta.json,1667,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,6,0,363,1,bwa,16,1,21620,22150,144183296,186
