,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
91,1602873168,2020_10_16__18_32_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21159
134,1602873169,2020_10_16__18_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21168
142,1602873170,2020_10_16__18_32_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21175
40,1602873171,2020_10_16__18_32_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21184
81,1602873172,2020_10_16__18_32_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21193
102,1602873173,2020_10_16__18_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21202
60,1602873174,2020_10_16__18_32_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21211
56,1602873175,2020_10_16__18_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,110,1,1160,1650,19496960,21220
133,1602873176,2020_10_16__18_32_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21229
80,1602873177,2020_10_16__18_32_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21238
12,1602873178,2020_10_16__18_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21247
75,1602873179,2020_10_16__18_32_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21256
107,1602873180,2020_10_16__18_32_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21264
48,1602873181,2020_10_16__18_33_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21272
86,1602873182,2020_10_16__18_33_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21280
95,1602873183,2020_10_16__18_33_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21289
87,1602873184,2020_10_16__18_33_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21297
140,1602873185,2020_10_16__18_33_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21306
9,1602873186,2020_10_16__18_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21315
110,1602873187,2020_10_16__18_33_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21324
13,1602873188,2020_10_16__18_33_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21333
45,1602873189,2020_10_16__18_33_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21342
156,1602873190,2020_10_16__18_33_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21351
32,1602873191,2020_10_16__18_33_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21359
19,1602873192,2020_10_16__18_33_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21368
143,1602873193,2020_10_16__18_33_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,111,1,1160,1650,19496960,21377
120,1602873194,2020_10_16__18_33_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,112,1,1160,1650,19496960,21386
76,1602873195,2020_10_16__18_33_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,1,15150,0,bwa,112,1,1160,1650,19496960,21395
63,1602873196,2020_10_16__18_33_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21404
145,1602873197,2020_10_16__18_33_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21413
89,1602873198,2020_10_16__18_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21422
116,1602873199,2020_10_16__18_33_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21431
119,1602873200,2020_10_16__18_33_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21439
15,1602873201,2020_10_16__18_33_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21447
109,1602873202,2020_10_16__18_33_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,112,1,38387,34788,155193344,21456
54,1602873203,2020_10_16__18_33_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21464
94,1602873204,2020_10_16__18_33_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21473
8,1602873205,2020_10_16__18_33_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21482
65,1602873206,2020_10_16__18_33_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21491
150,1602873207,2020_10_16__18_33_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21500
70,1602873208,2020_10_16__18_33_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21508
118,1602873209,2020_10_16__18_33_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21517
96,1602873210,2020_10_16__18_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21526
73,1602873211,2020_10_16__18_33_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,9,14,15150,0,bwa,113,1,38387,34788,155193344,21535
