,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003961,2020_10_06__16_59_55_delta.json,0,0,0,grep -v '^\@',0,0,17888,grep,1,1,261,11735040,1
4,1602003979,2020_10_06__17_00_04_delta.json,0,0,0,grep -v '^\@',0,0,17888,grep,1,1,261,11735040,42
6,1602003989,2020_10_06__17_00_12_delta.json,0,0,0,grep -v '^\@',0,0,17888,grep,1,1,261,11735040,42
1,1602004008,2020_10_06__17_00_20_delta.json,0,0,0,grep -v '^\@',0,0,17888,grep,1,1,261,11735040,42
9,1602004021,2020_10_06__17_00_28_delta.json,0,0,0,grep -v '^\@',0,0,17888,grep,1,1,261,11735040,42
7,1602004040,2020_10_06__17_00_38_delta.json,0,0,0,grep -v '^\@',11,4,17888,grep,2,1,261,11735040,15895
0,1602004054,2020_10_06__17_00_47_delta.json,0,0,0,grep -v '^\@',11,4,17888,grep,2,1,261,11735040,15895
5,1602004069,2020_10_06__17_00_56_delta.json,0,0,0,grep -v '^\@',11,4,17888,grep,2,1,261,11735040,15895
3,1602004079,2020_10_06__17_01_01_delta.json,0,0,0,grep -v '^\@',22,11,17888,grep,7,1,261,11735040,31604
2,1602004094,2020_10_06__17_01_10_delta.json,0,0,0,grep -v '^\@',22,11,17888,grep,7,1,261,11735040,31604
