,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
627,1603153417,2020_10_20__00_23_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,15,1,247,483,18956288,44
163,1603153418,2020_10_20__00_23_37_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,15,1,288,565,18956288,52
314,1603153419,2020_10_20__00_23_38_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,15,1,288,565,18956288,60
2156,1603153420,2020_10_20__00_23_39_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,16,1,288,565,18956288,69
3090,1603153421,2020_10_20__00_23_40_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,17,1,288,565,18956288,78
539,1603153422,2020_10_20__00_23_41_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,18,1,288,565,18956288,87
5,1603153423,2020_10_20__00_23_42_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,18,1,288,565,18956288,96
2864,1603153424,2020_10_20__00_23_43_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,19,1,288,565,18956288,104
2259,1603153425,2020_10_20__00_23_44_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,19,1,288,565,18956288,113
1469,1603153426,2020_10_20__00_23_45_delta.json,0,18,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,44,0,start.sh,19,1,288,565,18956288,122
