,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1606212751,2020_11_24_08_02_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16.0,661.0,10722,176,bwa,1,269185024,0
23,1606212761,2020_11_24_08_02_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,16.0,1687.0,10722,370,bwa,1,270757888,0
38,1606212771,2020_11_24_08_02_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17.0,2635.0,10722,561,bwa,1,270757888,0
21,1606212781,2020_11_24_08_02_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,21.0,3522.0,10722,772,bwa,1,268341248,1704
25,1606212791,2020_11_24_08_02_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,21.0,4587.0,10722,920,bwa,1,268341248,1704
57,1606212801,2020_11_24_08_02_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,21.0,5525.0,10722,1052,bwa,1,268341248,1704
65,1606212811,2020_11_24_08_02_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,21.0,6589.0,10722,1240,bwa,1,268341248,1704
78,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23.0,7206.0,10722,1563,bwa,1,269488128,2985
14,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23.0,8246.0,10722,2131,bwa,1,269488128,2985
4,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23.0,9181.0,10722,2287,bwa,1,269488128,2985
46,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23.0,10227.0,10722,2543,bwa,1,269488128,2985
27,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23.0,10866.0,10722,2970,bwa,1,270012416,4655
13,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23.0,11799.0,10722,3319,bwa,1,270012416,4655
3,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,24.0,12841.0,10722,4012,bwa,1,270012416,4655
58,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,24.0,13754.0,10722,4308,bwa,1,270012416,4656
69,1606212902,2020_11_24_08_02_37_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,14513.0,10722,4478,bwa,1,270012416,6499
34,1606212912,2020_11_24_08_02_38_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,15574.0,10722,4695,bwa,1,270012416,6499
31,1606212922,2020_11_24_08_02_39_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,16505.0,10722,4868,bwa,1,270012416,6499
33,1606212932,2020_11_24_08_02_40_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,25.0,17285.0,10722,4994,bwa,1,270012416,6500
54,1606212942,2020_11_24_08_02_41_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,18155.0,10722,5096,bwa,1,270012416,8371
72,1606212952,2020_11_24_08_02_42_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,19105.0,10722,5262,bwa,1,270012416,8371
77,1606212962,2020_11_24_08_02_43_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,20152.0,10722,5446,bwa,1,270012416,8371
62,1606212972,2020_11_24_08_02_44_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,28.000000000000004,20856.0,10722,5578,bwa,1,270012416,8372
22,1606212982,2020_11_24_08_02_45_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,31.0,21796.0,10722,6177,bwa,1,270012416,10258
40,1606212992,2020_11_24_08_02_47_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,31.0,22696.0,10722,6372,bwa,1,270012416,10258
44,1606213002,2020_11_24_08_02_48_delta.json,12.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,31.0,23745.0,10722,6497,bwa,1,270012416,10258
66,1606213012,2020_11_24_08_02_49_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,37.0,24350.0,10722,7889,bwa,1,270012416,12079
63,1606213022,2020_11_24_08_02_50_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,39.0,25396.0,10722,8021,bwa,1,270012416,12171
24,1606213032,2020_11_24_08_02_51_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,39.0,26330.0,10722,8159,bwa,1,270012416,12171
0,1606213042,2020_11_24_08_02_52_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,39.0,27362.0,10722,8645,bwa,1,270012416,12171
74,1606213052,2020_11_24_08_02_53_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,43.0,27981.0,10722,8840,bwa,1,270012416,14089
48,1606213062,2020_11_24_08_02_54_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,43.0,29032.0,10722,9076,bwa,1,270012416,14089
56,1606213072,2020_11_24_08_02_55_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,43.0,29980.0,10722,9497,bwa,1,270012416,14089
15,1606213082,2020_11_24_08_02_56_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,43.0,30926.0,10722,9707,bwa,1,270012416,14089
8,1606213092,2020_11_24_08_02_57_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,31643.0,10722,9846,bwa,1,270012416,16005
41,1606213102,2020_11_24_08_02_58_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,32576.0,10722,10117,bwa,1,270012416,16005
42,1606213112,2020_11_24_08_02_59_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,33640.0,10722,10202,bwa,1,270012416,16005
70,1606213122,2020_11_24_08_03_00_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,34573.0,10722,10394,bwa,1,270012416,16005
1,1606213132,2020_11_24_08_03_01_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,48.0,35183.0,10722,10500,bwa,1,270012416,17934
45,1606213142,2020_11_24_08_03_02_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,48.0,36212.0,10722,10990,bwa,1,270012416,17934
81,1606213152,2020_11_24_08_03_04_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,37172.0,10722,11429,bwa,1,270012416,17934
43,1606213162,2020_11_24_08_03_05_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,38231.0,10722,11862,bwa,1,270012416,17934
20,1606213172,2020_11_24_08_03_06_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,51.0,38854.0,10722,11974,bwa,1,270012416,19754
53,1606213182,2020_11_24_08_03_07_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,51.0,39795.0,10722,12233,bwa,1,270012416,19754
17,1606213192,2020_11_24_08_03_08_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,53.0,40841.0,10722,12663,bwa,1,270012416,19754
30,1606213202,2020_11_24_08_03_09_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,53.0,41811.0,10722,12957,bwa,1,270012416,19754
49,1606213212,2020_11_24_08_03_10_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,53.0,42749.0,10722,13227,bwa,1,270012416,19754
29,1606213222,2020_11_24_08_03_11_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,56.00000000000001,43490.0,10722,13775,bwa,1,270012416,21592
5,1606213232,2020_11_24_08_03_12_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,56.00000000000001,44420.0,10722,14006,bwa,1,270012416,21592
12,1606213242,2020_11_24_08_03_13_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,56.00000000000001,45476.0,10722,14182,bwa,1,270012416,21592
36,1606213252,2020_11_24_08_03_14_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,56.00000000000001,46418.0,10722,14333,bwa,1,270012416,21592
32,1606213262,2020_11_24_08_03_15_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,57.99999999999999,47143.0,10722,14521,bwa,1,270012416,23458
2,1606213272,2020_11_24_08_03_16_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,57.99999999999999,48066.0,10722,14752,bwa,1,270012416,23458
16,1606213282,2020_11_24_08_03_17_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,57.99999999999999,49099.0,10722,15028,bwa,1,270012416,23458
51,1606213292,2020_11_24_08_03_18_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,57.99999999999999,50039.0,10722,15255,bwa,1,270012416,23458
68,1606213302,2020_11_24_08_03_20_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,62.0,50675.0,10722,15436,bwa,1,270012416,25351
52,1606213312,2020_11_24_08_03_21_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,62.0,51723.0,10722,15940,bwa,1,270012416,25351
60,1606213322,2020_11_24_08_03_22_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,62.0,52678.0,10722,16171,bwa,1,270012416,25351
37,1606213332,2020_11_24_08_03_23_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,62.0,53741.0,10722,16438,bwa,1,270012416,25351
18,1606213342,2020_11_24_08_03_24_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,65.0,54372.0,10722,16522,bwa,1,270012416,27243
79,1606213352,2020_11_24_08_03_25_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,65.0,55275.0,10722,16771,bwa,1,270012416,27243
19,1606213362,2020_11_24_08_03_26_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,65.0,56320.00000000001,10722,16991,bwa,1,270012416,27243
28,1606213372,2020_11_24_08_03_27_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,65.0,57265.0,10722,17359,bwa,1,270012416,27243
55,1606213382,2020_11_24_08_03_28_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,65.0,58244.00000000001,10722,17616,bwa,1,270012416,27244
11,1606213392,2020_11_24_08_03_29_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,68.0,58914.0,10722,17800,bwa,1,270012416,29072
47,1606213402,2020_11_24_08_03_30_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,68.0,59876.0,10722,17958,bwa,1,270012416,29072
82,1606213412,2020_11_24_08_03_31_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,70.0,60910.0,10722,18471,bwa,1,270012416,29072
39,1606213422,2020_11_24_08_03_32_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,70.0,61864.0,10722,18618,bwa,1,270012416,29072
71,1606213432,2020_11_24_08_03_33_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,74.0,62584.0,10722,18814,bwa,1,270012416,30927
10,1606213442,2020_11_24_08_03_34_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,74.0,63528.0,10722,19008,bwa,1,270012416,30927
83,1606213452,2020_11_24_08_03_35_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,74.0,64470.00000000001,10722,19234,bwa,1,270012416,30927
64,1606213462,2020_11_24_08_03_36_delta.json,61.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,74.0,65515.0,10722,19629,bwa,1,270012416,30927
84,1606213472,2020_11_24_08_03_37_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,77.0,66137.0,10722,19741,bwa,1,270012416,32808
7,1606213482,2020_11_24_08_03_38_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,77.0,67200.0,10722,19866,bwa,1,270012416,32808
61,1606213492,2020_11_24_08_03_39_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,77.0,68141.0,10722,20059,bwa,1,270012416,32808
59,1606213502,2020_11_24_08_03_41_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,77.0,69074.0,10722,20238,bwa,1,270012416,32808
67,1606213512,2020_11_24_08_03_42_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,80.0,69799.0,10722,20392,bwa,1,270012416,34718
9,1606213522,2020_11_24_08_03_43_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,80.0,70758.0,10722,20592,bwa,1,270012416,34718
76,1606213532,2020_11_24_08_03_44_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,80.0,71804.0,10722,20798,bwa,1,270012416,34718
6,1606213542,2020_11_24_08_03_45_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,80.0,72662.0,10722,20997,bwa,1,270012416,34719
80,1606213552,2020_11_24_08_03_46_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,84.0,73387.0,10722,21196,bwa,1,270012416,36591
75,1606213562,2020_11_24_08_03_47_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,84.0,74448.0,10722,21445,bwa,1,270012416,36591
73,1606213572,2020_11_24_08_03_48_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,84.0,75390.0,10722,21700,bwa,1,270012416,36591
50,1606213582,2020_11_24_08_03_49_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,85.0,76168.0,10722,22076,bwa,1,270012416,36592
35,1606213592,2020_11_24_08_03_50_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,86.0,77076.0,10722,22789,bwa,1,270012416,37258
